Id,Predicted
3138,2465.285042155301
3139,2500.915246637771
3140,2760.8777325644623
3141,3090.512110912474
3142,3089.878800871549
3143,3136.702216302976
3144,3023.357414478902
3145,2363.9776868061163
3146,1987.992676871596
3147,2509.665227496065
3148,1848.8843489699066
3149,1976.215027614031
3150,2285.886074512964
3151,2516.4712944561616
3152,3065.926503570983
3153,3445.098869901849
3154,2884.099481414305
3155,2631.5108682366554
3156,2312.6442719884217
3157,3008.272626593476
3158,2055.6065336025786
3159,2117.303424788872
3160,2068.9328063987195
3161,2480.7544804003555
3162,2366.2566872471943
3163,2784.958226951072
3164,3321.04226949811
3165,2819.5706416864414
3166,2561.8449117892887
3167,3095.4220145039726
3168,2515.284814332146
3169,1813.998743710341
3170,2232.919719547266
3171,2186.731344539905
3172,2419.699033885263
3173,2751.5033651266713
3174,2242.8060155010317
3175,2541.7069102562964
3176,2368.712900608778
3177,2792.5141280251555
3178,2152.998418019386
3179,2994.0708062839694
3180,2957.981207857374
3181,2311.66737026372
3182,1901.804005952552
3183,2996.676833368838
3184,2218.591360695893
3185,2271.2190987055656
3186,3222.2775482118595
3187,3497.050359086832
3188,1938.5042008685414
3189,2390.605824418599
3190,2432.801041157916
3191,1689.1987219895236
3192,2576.6126200926956
3193,3423.4721521190368
3194,1900.8636006265879
3195,2495.3562351493165
3196,1431.8595214404631
3197,1739.7257099151611
3198,2010.7764876768924
3199,2979.582644313341
3200,2671.064996941248
3201,2157.7365825206507
3202,2161.2617829921655
3203,2594.3376269668806
3204,3084.6583757202607
3205,1892.7293215137906
3206,2199.714327301597
3207,2826.9524057866074
3208,3150.604023172753
3209,2743.9475739174522
3210,3086.181998408865
3211,3486.6633161024656
3212,2928.885533508146
3213,2591.964927663328
3214,3004.5848348035943
3215,3152.6440878610592
3216,2256.4300034688786
3217,2879.407909926027
3218,2069.037437276682
3219,2346.150371568743
3220,2380.9463447423186
3221,2051.010372332763
3222,3212.985224865144
3223,2365.85914164735
3224,2877.060198143823
3225,1870.6051301413681
3226,2104.3524640435353
3227,2801.0911142048426
3228,2079.633230190724
3229,1721.025242108386
3230,1767.8431852557696
3231,2250.346013779519
3232,2237.733705752762
3233,2280.807262943359
3234,3164.1086383322254
3235,2824.722243862925
3236,3088.9441217419226
3237,2531.802206283668
3238,2272.365570889553
3239,2988.5962640005164
3240,2590.086811739253
3241,2624.5889038804453
3242,2589.091986879008
3243,2807.248515298823
3244,3270.175720283529
3245,2554.1911807896104
3246,2659.158238989534
3247,2430.1971534667537
3248,2125.930179831339
3249,2429.688728321111
3250,2311.4050201594364
3251,2906.940511883935
3252,2275.820014158031
3253,3548.217175777303
3254,3456.8581535154954
3255,2430.767138547031
3256,2539.158592458116
3257,2182.111847014632
3258,2339.722331647761
3259,1756.655531012686
3260,2173.6577699487098
3261,3031.674936453812
3262,2299.153342437232
3263,2247.2391717480496
3264,2442.8667917049024
3265,2701.5852883725893
3266,2445.1348181995563
3267,3054.4150254828855
3268,3000.6171239970718
3269,2536.4681048162747
3270,3263.0143372463062
3271,3504.594837981509
3272,2788.2848694033455
3273,2534.1391194656026
3274,3060.4827825003304
3275,3305.022139394423
3276,1982.5561925871298
3277,2856.737560407957
3278,2418.527783846017
3279,1917.2264450024813
3280,2020.294228399638
3281,3138.939450132195
3282,2769.988190312404
3283,2210.8050141721033
3284,1869.3560534312855
3285,2433.5118269608356
3286,2759.7644115483854
3287,2001.0180020122789
3288,2290.8339687522966
3289,2414.707519628573
3290,2968.8010974414647
3291,2339.6923666689545
3292,2800.7424704174045
3293,2517.474150218768
3294,2641.126288626576
3295,1789.0250810210127
3296,2046.190813918598
3297,3413.7515141996555
3298,3063.7315823652316
3299,2233.153287333902
3300,3130.738049857784
3301,2290.043958228547
3302,1328.687250574585
3303,2525.5834302543662
3304,3214.8365458897315
3305,2604.4116276879795
3306,2316.393629418919
3307,3342.147780511994
3308,2711.481656283606
3309,1880.3367174037267
3310,3447.712910359958
3311,2976.8456048334483
3312,2910.986315845512
3313,2975.7033789507113
3314,2818.016701228218
3315,2923.9536483394913
3316,1752.0962289832532
3317,2525.9457738429774
3318,1785.994253241457
3319,1807.4804921071045
3320,3321.5235013093334
3321,3419.751134486636
3322,3127.9275508597493
3323,2666.7925052100327
3324,1363.0975086910184
3325,2799.846105279401
3326,3012.4149030684493
3327,2532.6198747481685
3328,1981.8634374672547
3329,2369.588281133678
3330,3088.791339495918
3331,2566.89393864898
3332,3648.844797079917
3333,2780.8949789907783
3334,1604.2090166944545
3335,2933.5148608377203
3336,1409.81363150361
3337,2941.5917217924725
3338,2750.6267244587652
3339,2952.2167712291703
3340,2227.2535071815364
3341,2336.3540347656235
3342,3095.025293945102
3343,3118.952834120253
3344,2453.2637632421684
3345,2041.9063593798783
3346,2296.4762353701517
3347,2676.2141757342033
3348,3044.3453218739014
3349,2381.0282424816396
3350,1915.971931155771
3351,2718.2940914719366
3352,2526.488830272341
3353,3379.281824246049
3354,2529.617293605581
3355,2717.116218282841
3356,2818.227731684223
3357,2393.967471707845
3358,2650.122273748275
3359,3517.0481970899273
3360,1794.6316834222525
3361,2650.921695627505
3362,2135.761630998226
3363,2805.047449646052
3364,2533.117884086445
3365,2769.451253033709
3366,2211.7577067154925
3367,2603.2664391160943
3368,2439.07888227026
3369,3580.813344506081
3370,3446.134148531826
3371,3198.4063784014434
3372,2921.8382735783234
3373,2436.7271210495383
3374,2417.8272462056484
3375,2994.63622527197
3376,2376.5544364713132
3377,2592.124929353595
3378,2304.0485072676092
3379,1621.722153460607
3380,1929.111134596169
3381,2768.2312367947306
3382,1788.8979554972611
3383,2099.8380627904553
3384,2951.119639677927
3385,3137.0211608293466
3386,2610.77553608967
3387,2980.454364884412
3388,2703.8471693885513
3389,3009.4187693037093
3390,2828.024940648349
3391,3212.374623209005
3392,3077.368156831246
3393,2572.9772179431748
3394,3074.9264699814375
3395,2820.1439069865737
3396,3225.3912254145835
3397,2978.912679059431
3398,2152.2284231511876
3399,2515.877949419897
3400,2617.2202212014236
3401,1816.9724740295205
3402,2559.195191437844
3403,2837.906436128309
3404,1924.760892931139
3405,2819.603732425021
3406,2473.54115714645
3407,2733.452839669073
3408,2729.096017011907
3409,2842.2131898403168
3410,2445.184259253554
3411,3242.9269562345
3412,2295.2190579827875
3413,2409.760227474384
3414,2465.1725425510667
3415,3089.739940968575
3416,2689.2923068136442
3417,3209.4345483614597
3418,2136.7783169751056
3419,2169.88902733312
3420,3058.0002237325534
3421,2798.6209092682693
3422,2914.7912058443762
3423,3076.8983695516363
3424,2512.4706706090365
3425,2230.7811059425585
3426,2446.0434120583814
3427,3455.5685001332313
3428,3149.947284751106
3429,2799.1001397848595
3430,3035.226027918281
3431,2870.981261117151
3432,2677.844656331232
3433,2610.674434642773
3434,3513.5011984829325
3435,3213.9435488106683
3436,2743.63574907952
3437,2290.9146663020365
3438,2653.924684671918
3439,1836.578618568601
3440,3059.694278801093
3441,3186.0180078253616
3442,2069.5710033392534
3443,2658.328462662641
3444,2358.6047398878727
3445,3545.0181948347017
3446,2107.2121293318924
3447,3798.870314148953
3448,2221.658974492224
3449,3099.968700952828
3450,2756.897300770739
3451,2510.1340758872684
3452,2910.782695974689
3453,2841.7037640418857
3454,2903.2614469903056
3455,2117.917926004622
3456,2936.065956347389
3457,2523.3458832802717
3458,2239.2535307512153
3459,2157.8644661772996
3460,2806.5300455447286
3461,3452.8752514219377
3462,3225.0957048027776
3463,2523.79702661396
3464,2091.9220511289313
3465,2741.871248883661
3466,1936.2802884895355
3467,2578.0093963083345
3468,2598.777774335118
3469,2711.214821652742
3470,2646.417478408199
3471,2788.3017943676095
3472,3195.954657017719
3473,1640.5136377844028
3474,2743.1696242759936
3475,2548.315229583066
3476,2521.2751551643014
3477,2483.5982952208724
3478,2449.996188146062
3479,2288.69954522606
3480,1926.9170693689957
3481,2860.1499264677987
3482,2819.341249644989
3483,1972.0595019580796
3484,2645.073408973636
3485,1805.3168300364632
3486,3071.8947286016773
3487,2577.8482411168516
3488,1798.9218438395765
3489,1742.6057481537573
3490,2684.5153443454765
3491,2993.1659898203798
3492,2337.676202851115
3493,2277.3734638970345
3494,2455.9108723273966
3495,2735.9984821779653
3496,2597.248007921269
3497,2769.7455484222155
3498,2288.207418843871
3499,2337.6295355106704
3500,2352.0689147759695
3501,1976.315183655126
3502,2501.8659776092973
3503,2973.1991228174884
3504,2614.1085838072468
3505,2858.586621153867
3506,2627.369040640071
3507,2874.42568482738
3508,3551.071095923893
3509,2866.486702148337
3510,3356.414213651791
3511,1909.8165732391644
3512,2762.7024308121763
3513,3115.1252230135724
3514,2160.5528131944593
3515,3483.79984103865
3516,2417.9854785713833
3517,2042.9365935253445
3518,2222.4870304395445
3519,2656.4532949617133
3520,3263.9266553195193
3521,1907.757104293909
3522,2373.278057085816
3523,1780.4898382734973
3524,3058.351902623661
3525,2795.4637768932153
3526,1756.6863127241377
3527,2534.3749136577826
3528,1782.3699840400368
3529,3319.1072206785902
3530,2876.090323416982
3531,3210.28262851364
3532,1687.725753636798
3533,1938.8739266400225
3534,2996.435779270949
3535,3206.5408728003968
3536,2256.7692578022834
3537,2232.2933930719737
3538,2933.7079749964178
3539,3250.4620992892887
3540,3189.5416248685215
3541,3231.953425373649
3542,2645.8353964220732
3543,2224.6146613794845
3544,2928.037863590289
3545,2773.1919304113835
3546,2168.576315753162
3547,1743.1414412714075
3548,1910.3713135451544
3549,2961.806480734609
3550,2153.4829570376314
3551,3108.345949902432
3552,2213.1046888392884
3553,2544.267849294003
3554,2555.0845716476906
3555,2674.5008976885583
3556,2587.111620254116
3557,2828.3516132635996
3558,3146.157267265022
3559,3616.9096575113945
3560,2651.9745689302217
3561,2528.5935316761024
3562,2384.8038760584313
3563,3202.336212016875
3564,1731.2059378114063
3565,3030.271641996689
3566,3243.508498391835
3567,2483.5933290943503
3568,2364.7762250727974
3569,2557.2895384915173
3570,2729.99623646657
3571,3314.137454952812
3572,2970.356790793361
3573,3332.3082112257835
3574,3665.1506249911617
3575,2965.090570244938
3576,2391.5732088724617
3577,3064.7830281581264
3578,3464.450940082548
3579,1961.2827741629444
3580,2369.778153604362
3581,3213.268411814235
3582,1931.6144316310529
3583,2881.913747112034
3584,2890.5002948355395
3585,2044.4072671735194
3586,2921.3730723201297
3587,3094.140377513366
3588,2568.867861383129
3589,2213.6188454360235
3590,2464.3411586813163
3591,2303.2021196626592
3592,2905.8960447702557
3593,2145.167373601813
3594,2694.497607632773
3595,1795.5392768029124
3596,2618.1667128319386
3597,2153.1506482982077
3598,3117.7037398223765
3599,2537.6828747480176
3600,2567.2545424804557
3601,3161.2852538805455
3602,3259.882046982879
3603,2738.752586995717
3604,2128.875605198322
3605,2449.594649660401
3606,2093.979868230177
3607,2262.033500596648
3608,2600.497837190749
3609,2643.0793858729303
3610,2772.3503264177125
3611,2184.8217084973585
3612,2155.0971402716823
3613,1768.5423278540839
3614,1963.4870117835235
3615,2898.6847950746305
3616,2573.5941533935256
3617,2768.3614847799763
3618,2223.994738238398
3619,1924.1092580810655
3620,2911.0867244810797
3621,2883.183510448318
3622,2186.930538171204
3623,2964.804804850137
3624,2805.351051816251
3625,2587.8698863293976
3626,3009.782917923294
3627,3962.2223284987267
3628,2015.3704397473484
3629,2755.123785152333
3630,3070.48193820077
3631,3193.0518629027065
3632,3104.019051595591
3633,2940.4544470501132
3634,2330.4032050832175
3635,2547.8550481686834
3636,2387.235497021349
3637,2603.421942967456
3638,2862.5784778133966
3639,2115.6673241946846
3640,1483.4129651819821
3641,1669.7526886160485
3642,2201.3669159524143
3643,3323.743204739876
3644,2238.782495466061
3645,2401.4545846409164
3646,1759.6955854909029
3647,2039.0105586941354
3648,3438.5805595368147
3649,3263.220795164816
3650,1715.9037291968707
3651,2521.948576126015
3652,2837.479134349618
3653,2601.582064158516
3654,3020.8363540123682
3655,1701.0229375695344
3656,2655.879630773561
3657,3151.756919460604
3658,2535.5525412575807
3659,2613.9230833032634
3660,2093.24453515769
3661,2141.2224604275543
3662,2497.2305358890444
3663,2376.706275374396
3664,2194.400943432236
3665,2251.0803491007537
3666,2825.9435982094146
3667,2133.9040225462522
3668,2260.895739387488
3669,2215.4087087747175
3670,2281.5051374172326
3671,2012.3024018518627
3672,3077.0584363583475
3673,3060.958634134382
3674,2174.714089415269
3675,2774.809375543846
3676,2759.8907997347414
3677,2057.907536437968
3678,2250.8011660771444
3679,2768.3196779545397
3680,2472.7933311199304
3681,2225.0068604261614
3682,2561.920674990164
3683,2973.398025274044
3684,3327.7786658275872
3685,3674.133523905184
3686,3026.410398131702
3687,3250.3511255197227
3688,2380.5188539817464
3689,3026.6137828754727
3690,2486.9657607693225
3691,2616.9738178842235
3692,3254.4771215345245
3693,2784.7414488513023
3694,3142.6111044143327
3695,2583.2959987283684
3696,2536.8906311970204
3697,2734.935065492755
3698,2894.604252189398
3699,2377.8773661572486
3700,2169.1912207545247
3701,3260.3097087743226
3702,1745.9335771179758
3703,3047.971042951336
3704,2725.384616617346
3705,3754.072222227929
3706,3039.360965783708
3707,2576.204668915132
3708,2700.6146855156403
3709,2343.3738650530577
3710,2750.821082127979
3711,2748.288713700138
3712,1666.9683456572238
3713,2995.7237382130697
3714,2627.6164790061302
3715,1919.3351386461873
3716,2661.0560227488168
3717,2522.9775398653
3718,2423.98816840956
3719,2631.1336518242024
3720,2888.9981926316395
3721,3046.4077704106458
3722,1732.079682885902
3723,2216.8691468408797
3724,3015.4650869702455
3725,2175.8616378826555
3726,2570.4190496632364
3727,2118.11504100007
3728,2388.839436929906
3729,3184.271922939457
3730,1841.8902129584458
3731,2376.5137790937442
3732,2825.2283452264965
3733,2527.781961324392
3734,1720.111985919997
3735,3180.432193543995
3736,3103.6455721759703
3737,2968.26165885292
3738,2067.614395748824
3739,2524.1234343913384
3740,2811.9579934331123
3741,1937.8864142657258
3742,2764.5378920889925
3743,2682.3954463009723
3744,2336.4721061903983
3745,3014.017689808272
3746,2453.8913789859507
3747,3214.150399870239
3748,3342.145788597176
3749,2615.8050802787766
3750,2460.4804075586144
3751,2739.224288800964
3752,2083.7477337433957
3753,2033.5369653170928
3754,1927.484551925445
3755,2103.159988389816
3756,2046.3336742073298
3757,2902.427394389175
3758,2462.2922964971513
3759,2228.6519521248993
3760,1952.7150839639362
3761,2554.070094138384
3762,1921.4670453632716
3763,2613.041610292392
3764,3004.6941167733166
3765,3028.2103944953997
3766,2146.014480308164
3767,2229.523003729526
3768,2668.174605461536
3769,1905.3364667454734
3770,3218.350983053446
3771,3080.8535138906445
3772,3303.529425066663
3773,1750.1193822843488
3774,2537.2669592122547
3775,3027.3664811188355
3776,2914.577464873437
3777,2433.9018087952863
3778,1863.269305354217
3779,3213.215260952944
3780,2575.8764825516846
3781,2922.202216544887
3782,2805.2968053387012
3783,3149.9179898700677
3784,3820.0925190553535
3785,2721.3889640516136
3786,2748.0560948241036
3787,2430.1341918290127
3788,2956.406194609124
3789,3238.959032246843
3790,2145.378929088125
3791,2751.9209940403234
3792,2984.2071417337283
3793,1578.4091846414376
3794,2156.0451595371123
3795,2713.4279777933843
3796,2689.262445285218
3797,2774.397764508147
3798,2545.4795912893023
3799,3592.345159634948
3800,1863.9613217699807
3801,2865.7353672096506
3802,2128.3180697702337
3803,2132.1690163805615
3804,2731.427023167489
3805,2070.3173043618444
3806,1862.5657439481001
3807,2369.7684678724036
3808,2552.335157310823
3809,3417.650827700738
3810,2798.2594359084032
3811,3987.4643335004803
3812,2552.2673435192555
3813,2707.871373083908
3814,3509.3733009330463
3815,2702.912385136122
3816,3360.053672672948
3817,2790.2594471033663
3818,2579.6273268356454
3819,3108.8672096433584
3820,2475.5419615821447
3821,1990.187374072848
3822,2019.397163697984
3823,2210.7053772611544
3824,2735.661554178223
3825,2867.5832352323923
3826,2626.675670428667
3827,3080.2373848638963
3828,2100.1703832754865
3829,2993.033162615262
3830,1702.2601539443713
3831,2929.391207487788
3832,1787.1553425129969
3833,3233.2382864831015
3834,3277.5691722207703
3835,2247.073971359059
3836,2404.153296224773
3837,2746.805644224398
3838,1888.330088192597
3839,2089.4693659483455
3840,2420.681677130284
3841,3104.227546318667
3842,3079.9629092009272
3843,3132.1866075701546
3844,2657.700757507002
3845,2291.0205100157764
3846,2509.279491486028
3847,2391.466977091506
3848,3578.3410408196505
3849,2378.5060912449844
3850,3145.2798867919482
3851,2500.8364665766712
3852,3609.105762406485
3853,2219.9734016796574
3854,2534.118410345167
3855,2416.948495694902
3856,1743.116512598237
3857,1570.6611461318098
3858,2354.3378476980142
3859,3421.159987926483
3860,2806.8572901785374
3861,2452.5484119635075
3862,2679.1409196858294
3863,2435.3570499366615
3864,2283.8780589741655
3865,2400.471500138985
3866,2448.1127518564463
3867,2604.7294138546567
3868,3051.508606687421
3869,3133.601208500797
3870,3082.4166860082187
3871,3301.916992415674
3872,1726.9277025356423
3873,2589.1224972801283
3874,2749.9439308291767
3875,2951.4252149648964
3876,3324.1082202382386
3877,2186.452688400168
3878,1938.2152241547592
3879,2649.1083094323985
3880,2424.688207943691
3881,2283.5561764279846
3882,1821.0540825708304
3883,2596.481922494713
3884,2888.192626041826
3885,1838.996571410913
3886,2645.982395191444
3887,2892.231961505022
3888,2010.8498825887218
3889,1837.1464726198465
3890,2884.2606780789793
3891,2367.904100989457
3892,2948.009917560499
3893,3075.176438610535
3894,2849.0217120021116
3895,2025.8885471546091
3896,2869.572940218495
3897,2678.980104758404
3898,2904.6581418660935
3899,2346.6627328034956
3900,2420.636130998144
3901,2214.6707037242595
3902,2139.606601911597
3903,1873.5341707922053
3904,2152.9708530048374
3905,2014.6560181220993
3906,2925.093771871645
3907,2223.472648991272
3908,2901.749149852898
3909,2862.797670253087
3910,3007.6720718746074
3911,2413.468792061787
3912,2734.951657248661
3913,2467.064432841027
3914,2297.0333539065905
3915,1686.830981906969
3916,2285.4269256843254
3917,2898.0014956044033
3918,1846.6021599599626
3919,2160.360566180898
3920,2272.0126714331564
3921,2607.6615691904444
3922,1931.2175948384684
3923,2117.643193790689
3924,3310.412776161218
3925,2916.9939481171314
3926,2874.126550714951
3927,2432.191213152604
3928,2242.2425467721187
3929,2698.404773443006
3930,2479.865465074079
3931,3065.579685007222
3932,2113.8182877376676
3933,2543.4759430817794
3934,1935.6708615892567
3935,2823.845566035714
3936,3002.412394161569
3937,2622.39301806828
3938,1985.6911868315656
3939,2352.3415956425015
3940,2057.969529371476
3941,3044.093045878224
3942,2397.35499873315
3943,2353.0608592957724
3944,1605.1178812466096
3945,3734.700790275121
3946,2662.2171895960346
3947,2128.8863243777305
3948,3217.1505396415014
3949,2059.363300979836
3950,1919.2071293715853
3951,2702.290157068521
3952,2713.8270576193463
3953,2295.378792994423
3954,1894.4873421848752
3955,2200.950912572909
3956,3102.7918471056037
3957,1824.639219230041
3958,1806.6172330351546
3959,2131.9539656618144
3960,2760.9670547300484
3961,1954.441381476121
3962,3077.9468064021785
3963,1755.8953938246705
3964,2799.8468498094007
3965,2054.5902139889076
3966,3564.1429486153647
3967,2213.317858929746
3968,2229.0284336719196
3969,3078.2867227771785
3970,2634.085383914411
3971,1677.2114960481413
3972,2571.044544764096
3973,2318.04286340368
3974,3011.35233378713
3975,3558.846642062301
3976,2307.8906570461113
3977,3022.9881789695937
3978,2475.280787936412
3979,2847.2229920036625
3980,2477.4579494681675
3981,2856.5229441672564
3982,1914.7717940993607
3983,1690.8668128286954
3984,2558.547144565033
3985,2822.486170915421
3986,3054.714131013956
3987,3122.9020463076886
3988,2816.9618378579617
3989,2639.4409854363184
3990,1527.5458147586323
3991,3671.4220129174646
3992,2491.155694633955
3993,2696.495927696349
3994,2288.3257080854382
3995,2575.400250900071
3996,2553.37540172413
3997,1923.176520178793
3998,2990.115087965736
3999,2121.2243894014973
4000,2925.840732810553
4001,2337.2183339057956
4002,2566.6389676292893
4003,1907.6393131385557
4004,2308.1561322615016
4005,3171.4575328577776
4006,2113.747227243148
4007,3284.2859203328844
4008,2902.0254914357793
4009,2910.9856310002506
4010,3454.395894131856
4011,2576.6499788544606
4012,3293.9065590465907
4013,1912.33983403421
4014,2653.2635515853763
4015,2429.369192765793
4016,3434.428006327478
4017,1891.6055666552857
4018,1973.503657426918
4019,2699.50676981546
4020,1851.4191744157579
4021,2434.4073160388507
4022,2315.987868643366
4023,2785.768102037953
4024,1670.3346590646543
4025,2661.8716153227724
4026,2280.6102988205384
4027,3655.2395488042384
4028,2085.167321393499
4029,3580.223785625538
4030,3083.8795469379984
4031,2254.6457858649082
4032,1545.4547308248002
4033,2437.7110091224313
4034,3523.9769544524606
4035,3499.543938506162
4036,3374.317789841676
4037,2366.651268522488
4038,2180.40452559432
4039,2711.005783715984
4040,2608.4528495767154
4041,3543.3103238330223
4042,2459.6445268322714
4043,3182.4367752789985
4044,2770.7321843600366
4045,2705.3281519566663
4046,2617.7602868515532
4047,2506.3371446335223
4048,2775.9864674464334
4049,2805.989148179302
4050,2152.369564302964
4051,1762.4943566529546
4052,2103.550628526369
4053,2585.1641292611603
4054,3336.820128843421
4055,2549.646237818757
4056,2562.686239381088
4057,2268.7163344901055
4058,2901.755176839186
4059,2959.4566357228905
4060,2900.076582005713
4061,3248.902835828252
4062,2446.614756308729
4063,1909.2902909175027
4064,3093.236696728505
4065,3195.5240496220067
4066,2406.7537827498745
4067,2557.737147748703
4068,2335.5445638264064
4069,3008.690972550772
4070,3406.01978620328
4071,2691.994288224727
4072,2893.0063552979846
4073,2800.233395013027
4074,2034.2612625297625
4075,2557.8252940480597
4076,1920.9613337023184
4077,2771.7606345482636
4078,3156.957605791278
4079,2954.321698434651
4080,2683.3673075165134
4081,3285.186006434262
4082,2626.29766340903
4083,2373.8692971586715
4084,2337.1345200550277
4085,1700.5740046175197
4086,2425.7706995753106
4087,2172.1266935875174
4088,2186.4815621504094
4089,2313.5812584774103
4090,3056.4535910750274
4091,2604.324709164677
4092,2324.2500237599015
4093,3150.922733787913
4094,3152.2315910018515
4095,3416.018097038381
4096,2747.8302454869263
4097,2546.304272498004
4098,2374.552780459868
4099,3047.1917933993973
4100,2405.7149863818195
4101,1705.5036067788024
4102,2509.0996172768064
4103,3066.3423270191997
4104,1924.548676429782
4105,1696.9279709078837
4106,3363.840287835803
4107,2119.058764687041
4108,1717.4646338671446
4109,2450.424421204254
4110,3216.2493754017632
4111,2967.96303336462
4112,2037.9396068628412
4113,2446.648290431127
4114,2963.6173545464408
4115,3018.6331876788754
4116,3090.862600487657
4117,3556.0010437236633
4118,2203.534861761611
4119,3877.3461371934973
4120,2894.82913925522
4121,2814.5155513472855
4122,2703.3520957927685
4123,2403.4067992663477
4124,2711.627555279527
4125,2255.7549154288135
4126,1984.5779815567657
4127,1940.2919614657294
4128,2646.945882459404
4129,3444.7827643947676
4130,1622.800706089707
4131,3330.706225885777
4132,3295.4038698705845
4133,2212.5080950711854
4134,2220.6091556944884
4135,1760.5151598961093
4136,2984.021126615582
4137,2261.262911800295
4138,2239.002476954134
4139,1480.5922186868265
4140,2255.587188678561
4141,3036.66390704317
4142,2822.3635317224544
4143,2514.623172398424
4144,2132.2802443860564
4145,2391.119091817178
4146,3425.531006527832
4147,2908.555822245544
4148,2388.032967140898
4149,2456.736708109267
4150,3270.4440937384497
4151,2722.701764367521
4152,2852.475047732005
4153,3420.830520763062
4154,2886.083628056571
4155,2579.5450927123893
4156,2807.89341733139
4157,2240.3832248172257
4158,1755.368322165683
4159,2561.7593441186473
4160,2577.395820823731
4161,1749.2934775468893
4162,1877.7651983541436
4163,3205.693185736425
4164,2269.674906117376
4165,2871.9503644513898
4166,2388.9788837470114
4167,2888.154365866678
4168,2267.4498224928975
4169,2813.777753344737
4170,2339.613826725399
4171,2154.078547451878
4172,1948.6260221574921
4173,2474.4542398543563
4174,3778.4938029688783
4175,2217.6734221519437
4176,1915.0866206376813
4177,3234.7173242797144
4178,2464.7120598687325
4179,2591.842230964219
4180,1828.443343491992
4181,2665.5480598288123
4182,2565.664948933525
4183,2269.1446144739166
4184,3371.426093680784
4185,2111.0092503698543
4186,2495.8127190570813
4187,2487.5461484629195
4188,2648.6227204177994
4189,2533.7617916478775
4190,3334.6514793087263
4191,2724.5574880491477
4192,2912.473049517488
4193,2091.920013300609
4194,2323.872646358097
4195,2686.8812810301315
4196,2459.7956923337188
4197,2441.997452213429
4198,3049.4912774951663
4199,2540.981459201779
4200,1841.6962781951297
4201,2468.8816991804633
4202,1873.4851473853923
4203,2326.9589612127747
4204,2575.068600375438
4205,2678.730489682406
4206,3291.1444311775267
4207,3214.3953586837742
4208,1595.0678543411195
4209,2635.856062558014
4210,3021.481931478018
4211,2848.1609116024338
4212,2954.3693801301997
4213,2452.221462742891
4214,2641.9095796809997
4215,3024.4443624385167
4216,3136.706414503278
4217,2013.5696389095392
4218,2149.3007803556975
4219,2889.5306171018165
4220,1832.7039707454387
4221,2657.689420781331
4222,2425.2353538766038
4223,2243.1679506655782
4224,3206.1379280618858
4225,2586.008268798236
4226,1947.8244764814153
4227,2389.3678092402406
4228,2726.963742699707
4229,1845.1124321492389
4230,2415.2857758197933
4231,1960.5214378824458
4232,2829.5687300020363
4233,2020.8026102525182
4234,1840.370280304458
4235,2153.0712961230893
4236,2538.2404513806105
4237,2357.2113952727523
4238,2540.076893919613
4239,3591.0638972346205
4240,3381.0485543895047
4241,2356.068358548684
4242,2082.458502475871
4243,2459.715144925285
4244,2488.377080654027
4245,1862.291449266253
4246,2787.5349997095764
4247,2514.918795070378
4248,2002.4587676592637
4249,2266.852669218788
4250,2751.1279325329233
4251,2315.7623762022704
4252,2472.4798246468417
4253,1695.4189752435777
4254,2737.2861104002222
4255,2029.6580304687377
4256,3004.548820168944
4257,2047.2606050821487
4258,2823.889297454618
4259,2927.059724017745
4260,3252.0471760747023
4261,3166.554655992193
4262,2390.5769032211974
4263,1855.024799334351
4264,2699.6820634030737
4265,2676.3958187301178
4266,2597.997691598255
4267,2313.9848170655314
4268,1738.6463532112539
4269,3021.092285879422
4270,2494.2344788531773
4271,2586.231705226004
4272,2360.982773675816
4273,3469.1071631759405
4274,2519.214002109831
4275,2240.1172905538697
4276,2076.837180378614
4277,2333.168649505358
4278,2509.02387331496
4279,1632.5192118675914
4280,2906.350171242375
4281,2824.5554994062986
4282,3622.32371137687
4283,2911.140973726986
4284,2466.6363604578655
4285,1952.271532054292
4286,2295.724443435902
4287,2249.7864355477504
4288,2858.534909459064
4289,2475.1410120008513
4290,2871.0660077654757
4291,1839.1732693412341
4292,2156.2223124441225
4293,2856.3180097041186
4294,3161.083946741186
4295,2905.0674408983905
4296,2217.4335237762425
4297,3120.314986939309
4298,2063.3179400751833
4299,2407.2088933598716
4300,3226.3760452782735
4301,2456.737460031407
4302,3379.202624503756
4303,3063.082727961708
4304,3161.1861476690974
4305,3181.850470605539
4306,2548.6388093887363
4307,2277.3827192648314
4308,2394.277406664798
4309,2193.168968664715
4310,2690.9140155874193
4311,2646.990938764764
4312,2882.2655188404024
4313,2683.7159587345086
4314,2403.5940764613915
4315,2163.1227204301395
4316,1918.5113913069945
4317,3135.5576585973613
4318,2356.824114177143
4319,2950.7907640954945
4320,1853.6745486070868
4321,1873.3313469192944
4322,3298.7786696394905
4323,3349.0987202860415
4324,3017.91321143182
4325,1964.8740253171418
4326,1757.4874214045703
4327,2256.0714354652446
4328,2944.168647439452
4329,3144.493638312677
4330,2480.6081065163016
4331,3454.7746421692427
4332,2104.238120532129
4333,2317.765743517317
4334,2749.85250461963
4335,1505.588593635941
4336,2411.0720205241814
4337,2769.9706166153774
4338,3112.0071157342754
4339,2627.872378452914
4340,1794.2870882439893
4341,2438.5664299675263
4342,3035.6082156477496
4343,2228.9445028456394
4344,2549.829653166933
4345,2440.074275670573
4346,1803.5388541670982
