Id,Predicted
6796,3165.166666666667
6797,2781.333333333333
6798,1867.9666666666662
6799,2885.083333333333
6800,2914.708333333334
6801,3470.2583333333337
6802,4563.733333333334
6803,3302.75
6804,2169.5
6805,4891.5
6806,2294.25
6807,2214.041666666667
6808,2838.0916666666667
6809,2084.0
6810,3287.916666666667
6811,2631.0
6812,2535.733333333333
6813,2786.833333333334
6814,2065.65
6815,2485.866666666667
6816,1965.125
6817,2236.9
6818,1971.716666666667
6819,2152.5
6820,2122.5
6821,3191.5642857142857
6822,3005.2166666666662
6823,2751.833333333334
6824,3093.25
6825,2193.0
6826,2788.541666666666
6827,1885.0916666666665
6828,2424.5
6829,2762.6785714285716
6830,2219.8333333333335
6831,2047.6666666666665
6832,2672.0
6833,1865.0416666666665
6834,2436.0
6835,2597.875
6836,1990.0249999999996
6837,2061.25
6838,2232.291666666667
6839,2333.5
6840,1835.833333333333
6841,4632.833333333334
6842,2287.0833333333335
6843,1806.8666666666668
6844,3260.0
6845,4327.416666666667
6846,3096.75
6847,2094.9791666666665
6848,2108.833333333333
6849,3652.125
6850,1719.6916666666666
6851,2451.583333333334
6852,2297.6666666666665
6853,2117.3750000000005
6854,2109.125
6855,1905.5
6856,2274.8
6857,1842.0642857142857
6858,3211.75
6859,2560.5
6860,3283.0714285714284
6861,2080.05
6862,2381.116666666667
6863,4726.875
6864,3669.666666666667
6865,2052.3511904761904
6866,2964.0
6867,3050.8
6868,2781.5
6869,1940.541666666667
6870,2299.666666666667
6871,3840.0
6872,2363.5
6873,2459.0
6874,3498.3
6875,3051.666666666666
6876,2242.75
6877,2769.0
6878,2823.75
6879,2351.479166666667
6880,3563.75
6881,2193.7904761904756
6882,3741.0
6883,2551.375
6884,2272.941666666667
6885,3050.0
6886,2617.6666666666665
6887,4150.666666666666
6888,2095.3
6889,2236.0
6890,2025.083333333333
6891,3201.625
6892,1667.6666666666665
6893,2575.6023809523813
6894,2584.6333333333337
6895,2458.4166666666665
6896,3425.9
6897,2783.5
6898,2340.6833333333334
6899,2034.2083333333335
6900,3120.1333333333337
6901,2106.0
6902,3338.8
6903,2458.0
6904,1810.2583333333332
6905,3144.75
6906,1820.325
6907,2583.741666666667
6908,2229.633333333333
6909,2070.166666666667
6910,2766.7833333333338
6911,2694.1
6912,1883.8166666666668
6913,1769.666666666667
6914,2799.85
6915,3606.666666666666
6916,2100.1916666666666
6917,1934.55
6918,3116.0
6919,1830.9166666666665
6920,2751.5
6921,2473.125
6922,2138.75
6923,3789.833333333334
6924,2842.083333333333
6925,3704.791666666666
6926,2474.616666666667
6927,2361.6666666666665
6928,2379.1
6929,1805.0000000000002
6930,2285.0000000000005
6931,2752.9000000000005
6932,1899.1440476190476
6933,1609.5
6934,2620.4416666666666
6935,2519.333333333333
6936,2925.5
6937,2392.0
6938,2340.416666666667
6939,1655.458333333333
6940,2104.5
6941,2984.0
6942,2637.2
6943,2781.041666666667
6944,1933.675
6945,2151.0
6946,2646.0
6947,2053.5
6948,3150.5166666666664
6949,2011.85
6950,2985.416666666666
6951,3084.833333333334
6952,3047.791666666666
6953,2294.25
6954,1877.0821428571426
6955,2182.066666666667
6956,3238.75
6957,2737.333333333333
6958,3223.5
6959,2859.5
6960,3291.0
6961,2292.1666666666665
6962,2309.5
6963,3049.25
6964,1857.0277777777778
6965,1543.7333333333333
6966,2852.25
6967,2839.166666666667
6968,3455.416666666667
6969,3637.0
6970,2792.75
6971,3384.233333333333
6972,2617.975
6973,2286.5
6974,2215.5833333333335
6975,2162.2666666666664
6976,2531.0
6977,3236.875
6978,3334.75
6979,3687.0
6980,2147.3333333333335
6981,2379.583333333333
6982,2213.1416666666664
6983,1973.1880952380952
6984,1668.55
6985,2487.6666666666665
6986,2468.6
6987,2462.0
6988,2678.125
6989,2543.0
6990,2182.4666666666667
6991,1993.3333333333335
6992,3077.5
6993,2310.975
6994,2733.416666666666
6995,3485.5
6996,1901.5
6997,2624.8
6998,2025.5
6999,2828.333333333334
7000,2210.5
7001,2284.625
7002,2496.3333333333335
7003,2512.95
7004,1920.3666666666668
7005,3027.5
7006,3017.7
7007,2549.8333333333335
7008,1644.95
7009,2742.5
7010,3138.083333333334
7011,1822.175
7012,2570.75
7013,3067.0333333333333
7014,2271.5
7015,1949.0309523809524
7016,2695.0
7017,3170.25
7018,2714.0
7019,1954.0
7020,2761.541666666667
7021,2014.6
7022,2752.25
7023,4493.5
7024,2869.1166666666663
7025,2883.833333333333
7026,1936.85
7027,1782.4916666666668
7028,2486.683333333333
7029,2209.2547619047623
7030,3156.5
7031,2434.0
7032,2624.5
7033,2255.75
7034,2158.4999999999995
7035,2294.133333333333
7036,2519.708333333334
7037,1878.0
7038,2436.0
7039,2918.875
7040,2067.7428571428572
7041,3190.5
7042,3549.833333333334
7043,2428.0
7044,2570.8333333333335
7045,2223.0
7046,1821.666666666667
7047,2669.345238095238
7048,2655.266666666667
7049,1977.9416666666668
7050,2559.3416666666667
7051,3165.0
7052,2732.5
7053,2281.25
7054,2378.475
7055,2343.5
7056,2239.166666666667
7057,3929.875
7058,2652.0
7059,2662.0
7060,3188.233333333333
7061,2493.75
7062,2432.0
7063,2066.6666666666665
7064,3169.5
7065,2896.0
7066,2063.4666666666667
7067,2954.833333333334
7068,3300.5
7069,1870.8666666666668
7070,2426.666666666667
7071,2105.333333333333
7072,1681.7416666666668
7073,3023.3
7074,2116.4583333333335
7075,2828.083333333333
7076,2534.0
7077,2427.0
7078,2392.0
7079,2078.925
7080,1842.8666666666668
7081,2454.5
7082,2079.6
7083,2429.5
7084,2782.0
7085,2651.3
7086,2938.25
7087,4090.3988095238087
7088,2021.75
7089,3406.5
7090,2728.5
7091,1870.5
7092,2612.8333333333335
7093,4990.3
7094,2161.4666666666667
7095,2114.166666666666
7096,2422.116666666667
7097,2039.5416666666665
7098,2201.75
7099,3635.5
7100,2842.0
7101,3180.25
7102,2200.4
7103,2963.5
7104,1964.833333333333
7105,2582.05
7106,2362.166666666667
7107,1619.0611111111111
7108,3282.666666666667
7109,2362.25
7110,3937.1488095238087
7111,2049.8333333333335
7112,2821.583333333334
7113,3467.166666666667
7114,2593.45
7115,2797.5
7116,1899.4166666666665
7117,1863.958333333333
7118,2237.95
7119,2380.0238095238096
7120,2338.2
7121,2194.1
7122,2118.2666666666664
7123,2483.0
7124,2002.775
7125,2054.480952380952
7126,3113.0
7127,3763.0
7128,2336.2773809523806
7129,2698.05
7130,2779.541666666666
7131,3317.0
7132,2161.6249999999995
7133,3125.1333333333337
7134,1840.6666666666665
7135,2080.75
7136,2347.5
7137,3654.0
7138,2523.666666666667
7139,3385.833333333333
7140,2628.5
7141,3263.4375
7142,2154.8333333333335
7143,1886.0
7144,3139.5
7145,2098.8333333333335
7146,2206.0
7147,3530.291666666667
7148,2872.0
7149,2758.0
7150,2018.0
7151,2411.8333333333335
7152,3019.416666666666
7153,2837.825
7154,2617.058333333333
7155,2396.8
7156,3590.5166666666664
7157,2163.633333333333
7158,2668.0
7159,2589.3333333333335
7160,2196.7999999999997
7161,2047.9761904761906
7162,2669.125
7163,2108.083333333333
7164,2356.416666666667
7165,1507.075
7166,3246.916666666667
7167,2928.5
7168,2172.633333333333
7169,2435.75
7170,2650.25
7171,1936.0095238095234
7172,1930.2440476190477
7173,2127.275
7174,2210.625
7175,2069.125
7176,1836.4166666666663
7177,3156.0
7178,1827.7166666666665
7179,2596.25
7180,3416.166666666666
7181,3388.0
7182,2270.0
7183,2358.666666666667
7184,2258.5
7185,2370.5
7186,2610.6833333333334
7187,1882.85
7188,3272.8
7189,2520.083333333333
7190,2848.0
7191,3389.375
7192,2325.0
7193,2439.0
7194,4365.916666666666
7195,1944.166666666667
7196,1761.0
7197,3862.083333333333
7198,2870.5
7199,2833.625
7200,2703.5
7201,3742.166666666667
7202,2133.4166666666665
7203,1893.5
7204,2373.2166666666667
7205,2436.072619047619
7206,1876.7
7207,3566.5
7208,2224.5
7209,2530.1666666666665
7210,1856.852380952381
7211,2077.2499999999995
7212,3083.125
7213,2358.0
7214,2069.2
7215,2424.0
7216,2608.0
7217,2817.0
7218,2666.666666666666
7219,2377.958333333334
7220,1889.8999999999996
7221,3658.0
7222,2462.75
7223,3408.5
7224,2676.458333333334
7225,1875.5
7226,2419.416666666667
7227,1734.0
7228,2537.666666666667
7229,3368.0
7230,2736.070833333333
7231,2268.836904761905
7232,2463.766666666667
7233,2802.5000000000005
7234,1999.0583333333332
7235,2395.8333333333335
7236,3479.333333333334
7237,2516.25
7238,1917.5833333333335
7239,2843.2333333333336
7240,1936.1999999999998
7241,2432.6666666666665
7242,3229.35
7243,2318.15
7244,2388.75
7245,2172.5
7246,2718.4
7247,2521.7
7248,2386.1190476190477
7249,2082.125
7250,3050.708333333333
7251,2343.3749999999995
7252,2901.0
7253,2621.3333333333335
7254,2138.5
7255,2071.214285714286
7256,3343.083333333334
7257,2261.9
7258,2101.366666666667
7259,2393.5
7260,2795.0
7261,2828.541666666666
7262,2489.9166666666665
7263,2081.516666666667
7264,2529.3333333333335
7265,1919.3125
7266,2483.0
7267,3393.833333333333
7268,3600.5
7269,2151.0
7270,2403.5
7271,2420.0
7272,2967.0291666666662
7273,2632.441666666667
7274,3741.05
7275,2191.0
7276,1890.2083333333335
7277,2320.638095238095
7278,2000.0
7279,2115.75
7280,3108.166666666666
7281,2331.6833333333334
7282,2394.3
7283,2178.4583333333335
7284,2519.958333333333
7285,2722.95
7286,3774.35
7287,3131.166666666666
7288,2384.004761904762
7289,2488.3625
7290,3822.5
7291,3055.5
7292,4132.5
7293,3909.416666666666
7294,2856.166666666667
7295,2986.0
7296,3200.5000000000005
7297,2658.0
7298,3538.1857142857143
7299,2734.45
7300,1923.5
7301,3239.333333333333
7302,2303.008333333333
7303,2701.916666666666
7304,1849.5916666666665
7305,2199.75
7306,1786.5
7307,2935.9035714285715
7308,2517.166666666667
7309,2565.75
7310,2855.5
7311,2741.916666666667
7312,2707.375
7313,2321.4583333333335
7314,2576.2083333333335
7315,4022.166666666667
7316,2307.7
7317,2089.683333333333
7318,3504.5
7319,2617.9583333333335
7320,2484.8333333333335
7321,2361.25
7322,2036.2083333333335
7323,2399.9666666666667
7324,2235.875
7325,2487.0
7326,2910.475
7327,2339.0
7328,2116.2
7329,1987.5
7330,2265.5
7331,2204.9333333333334
7332,2507.9166666666665
7333,2626.483333333333
7334,3523.566666666666
7335,2188.2833333333333
7336,2368.3333333333335
7337,3363.45
7338,1588.85
7339,2493.75
7340,2414.25
7341,4113.15
7342,2728.15
7343,2352.25
7344,1722.0
7345,1768.2916666666665
7346,1935.25
7347,2545.75
7348,2651.9
7349,2509.9
7350,2843.0
7351,1977.791666666667
7352,2548.5
7353,1734.1000000000004
7354,1914.0
7355,2149.1666666666665
7356,1316.625
7357,2085.1666666666665
7358,2851.875
7359,3345.8833333333337
7360,2716.458333333333
7361,2446.559523809524
7362,3561.0
7363,2610.0761904761907
7364,1953.6166666666668
7365,2834.958333333333
7366,4042.542857142857
7367,1962.7666666666667
7368,3109.375
7369,2192.5
7370,2700.5333333333338
7371,2296.0
7372,2689.0
7373,2416.375
7374,2339.5
7375,3670.0
7376,2399.8333333333335
7377,2151.916666666667
7378,2574.25
7379,3018.666666666666
7380,2469.6666666666665
7381,1667.125
7382,2057.583333333333
7383,2872.75
7384,3209.6634615384614
7385,1854.725
7386,2229.75
7387,5684.929761904761
7388,2801.75
7389,2429.375
7390,2098.0833333333335
7391,2331.25
7392,3868.0
7393,1828.416666666667
7394,2562.041666666667
7395,1914.0
7396,3764.4375
7397,3167.333333333333
7398,2679.583333333333
7399,2781.479166666666
7400,3079.333333333333
7401,2510.9
7402,2068.833333333333
7403,2254.357142857143
7404,2592.2083333333335
7405,3155.75
7406,2289.15
7407,1952.5
7408,2407.75
7409,2175.375
7410,2350.4166666666665
7411,3134.0
7412,3554.7
7413,2423.366666666667
7414,2936.125
7415,3554.5
7416,2100.4476190476194
7417,2689.0
7418,3098.5
7419,2950.0
7420,2057.3476190476194
7421,2812.25
7422,2674.066666666666
7423,2303.5
7424,2347.3416666666667
7425,2504.0
7426,2052.5
7427,1852.5916666666672
7428,2575.5
7429,2332.45
7430,2147.5
7431,1756.5
7432,2156.25
7433,2810.558333333334
7434,2139.6
7435,2133.625
7436,2240.0
7437,2617.166666666667
7438,2427.1541666666662
7439,3012.75
7440,3001.5
7441,3029.333333333333
7442,2829.5
7443,3484.25
7444,3265.975
7445,1883.525
7446,1972.3666666666668
7447,1858.0416666666665
7448,2294.5
7449,2866.5845238095235
7450,3106.0
7451,2995.5
7452,2198.1666666666665
7453,2270.4857142857136
7454,2819.0
7455,2817.5
7456,2342.7500000000005
7457,2472.7
7458,3009.3
7459,2286.083333333333
7460,4252.416666666667
7461,2552.747619047619
7462,2431.9285714285716
7463,4055.125
7464,1958.0
7465,2149.5
7466,3631.4
7467,2156.5833333333335
7468,3194.25
7469,2179.3750000000005
7470,2177.8083333333334
7471,2288.5
7472,4232.15
7473,3126.1190476190477
7474,4344.666666666666
7475,2549.0
7476,2240.35
7477,1774.5833333333335
7478,2795.125
7479,1856.5
7480,2626.483333333333
7481,2335.7
7482,3021.4999999999995
7483,2467.6666666666665
7484,2277.9583333333335
7485,2930.8305555555557
7486,3078.75
7487,2393.9166666666665
7488,3144.041666666667
7489,2897.5
7490,2765.0
7491,1921.6875
7492,2224.833333333333
7493,2104.7499999999995
7494,2646.208333333334
7495,2740.35
7496,3043.8833333333337
7497,2439.2
7498,2357.7
7499,2507.1666666666665
7500,3225.3416666666667
7501,2116.0
7502,2279.5
7503,3610.166666666666
7504,2068.0
7505,2895.25
7506,2274.5
7507,1942.5119047619044
7508,2504.9166666666665
7509,2293.25
7510,2429.4166666666665
7511,3124.666666666667
7512,2723.625
7513,1819.1333333333334
7514,2067.8333333333335
7515,1767.2333333333333
7516,2620.5
7517,2254.5333333333333
7518,2693.5
7519,2465.8
7520,2175.5
7521,3831.0
7522,2467.25
7523,2184.566666666667
7524,2114.0333333333338
7525,1838.4833333333331
7526,3148.166666666667
7527,2072.7095238095235
7528,2570.375
7529,2327.766666666667
7530,2299.4833333333336
7531,2964.8458333333338
7532,2235.5166666666664
7533,2236.7
7534,1575.1111111111109
7535,2487.916666666667
7536,3031.5
7537,3276.608333333333
7538,3033.0
7539,3507.75
7540,2556.75
7541,2457.0
7542,2588.083333333333
7543,2749.583333333334
7544,4093.75
7545,2395.8333333333335
7546,3105.0
7547,2436.7000000000003
7548,3686.3
7549,2079.5333333333333
7550,2574.45
7551,2550.05
7552,2022.875
7553,1899.9666666666665
7554,2389.0
7555,2417.9166666666665
7556,2615.5
7557,2552.166666666667
7558,3540.583333333334
7559,3878.833333333333
7560,3367.141666666667
7561,2500.0
7562,3721.333333333333
7563,2228.4999999999995
7564,2138.166666666667
7565,2816.892857142857
7566,4942.375
7567,2914.25
7568,2514.3333333333335
7569,3123.8250000000007
7570,2494.5
7571,3515.0333333333338
7572,2719.625
7573,2089.0333333333338
7574,3236.5
7575,3039.4375
7576,2340.4
7577,2642.0
7578,2082.2499999999995
7579,2178.4333333333334
7580,2546.7
7581,2561.0333333333333
7582,2593.208333333333
7583,2374.5
7584,2485.583333333333
7585,2012.5
7586,2240.8
7587,2639.0
7588,1915.85
7589,2976.125
7590,2158.6249999999995
7591,2629.75
7592,3140.916666666666
7593,3737.55
7594,3543.833333333333
7595,2738.416666666666
7596,3360.0
7597,3221.816666666666
7598,1999.333333333333
7599,2243.2753968253965
7600,3090.083333333334
7601,1501.783333333333
7602,2998.933333333333
7603,2808.5
7604,2271.9029761904762
7605,3061.333333333333
7606,2100.5
7607,3014.625
7608,2013.466666666667
7609,3226.2166666666667
7610,2612.5
7611,2924.6333333333337
7612,2742.5
7613,1876.2333333333331
7614,3378.5
7615,3071.9
7616,2452.25
7617,2758.05
7618,2413.5
7619,2251.1
7620,2369.0833333333335
7621,2557.0
7622,1743.6
7623,3281.666666666666
7624,3884.5
7625,2946.833333333334
7626,2799.75
7627,3675.375
7628,4233.083333333334
7629,2819.25
7630,2862.5
7631,3201.1
7632,2190.7
7633,2623.083333333334
7634,3666.0
7635,2657.485714285714
7636,2087.6666666666665
7637,2468.25
7638,1942.8666666666668
7639,3003.0
7640,2527.5000000000005
7641,2146.0
7642,2204.166666666667
7643,2659.6785714285716
7644,2086.45
7645,1950.75
7646,1679.975
7647,2606.8333333333335
7648,1629.033333333333
7649,3611.5
7650,2365.208333333334
7651,2035.2
7652,2880.333333333334
7653,2021.0
7654,3115.5
7655,1677.466666666667
7656,2576.4166666666665
7657,1548.2
7658,2751.5
7659,2099.0666666666666
7660,2618.2666666666664
7661,2995.683333333334
7662,1998.6666666666665
7663,2852.1333333333337
7664,2658.666666666666
7665,2253.125
7666,2984.0
7667,2992.5
7668,2917.291666666667
7669,973.8000000000002
7670,3165.0
7671,2486.675
7672,2690.5
7673,2775.5
7674,2250.2785714285715
7675,2143.541666666667
7676,2386.8809523809527
7677,2674.857142857143
7678,1932.5
7679,2176.4
7680,2984.625
7681,2041.9166666666665
7682,2216.4
7683,3231.666666666666
7684,2441.1666666666665
7685,2021.958333333333
7686,2387.3333333333335
7687,1622.6666666666665
7688,2439.491666666667
7689,2487.5000000000005
7690,2696.708333333333
7691,3514.566666666666
7692,2842.5
7693,2109.3
7694,3303.0
7695,2385.7
7696,2621.25
7697,2907.25
7698,3426.0
7699,2534.8333333333335
7700,2327.5
7701,1963.4500000000003
7702,3752.375
7703,3577.583333333334
7704,2194.5
7705,2491.2916666666665
7706,2287.0
7707,2531.125
7708,2210.5
7709,2600.5
7710,2494.5
7711,2121.361904761905
7712,3098.5
7713,2733.5
7714,1574.0
7715,2601.1666666666665
7716,2844.75
7717,2429.2666666666664
7718,2947.166666666666
7719,2928.0
7720,3131.625
7721,1811.3
7722,2216.75
7723,2281.0
7724,2856.5
7725,2278.866666666667
7726,1822.0666666666668
7727,2255.375
7728,3006.0
7729,2769.279761904762
7730,2994.0
7731,3317.791666666666
7732,2584.1666666666665
7733,2809.0
7734,3803.541666666666
7735,3276.1452380952383
7736,2950.916666666667
7737,3216.804761904762
7738,3389.816666666667
7739,1930.4404761904764
7740,2000.6666666666665
7741,3550.333333333333
7742,3142.75
7743,3581.391666666667
7744,2839.375
7745,2559.8333333333335
7746,2431.0
7747,2811.75
7748,2121.0833333333335
7749,2113.9666666666667
7750,2681.5
7751,2999.125
7752,2306.875
7753,2098.5
7754,2258.15
7755,2646.5333333333338
7756,3097.333333333334
7757,3194.166666666667
7758,2184.6666666666665
7759,2127.5
7760,2887.875
7761,2239.991666666667
7762,2934.0
7763,3388.2
7764,4714.625
7765,2131.975
7766,2108.0
7767,2598.6809523809525
7768,2182.2916666666665
7769,1924.9499999999998
7770,3808.25
7771,2407.5
7772,2542.8749999999995
7773,2201.1
7774,2347.2
7775,1888.2583333333332
7776,2640.9714285714285
7777,2276.0666666666666
7778,1839.3333333333335
7779,2859.0
7780,2561.5
7781,2015.5
7782,2659.7
7783,3378.666666666666
7784,1937.2166666666665
7785,3136.4499999999994
7786,1838.1666666666665
7787,1773.7666666666667
7788,2304.845238095238
7789,1982.6666666666665
7790,2399.258333333333
7791,3258.0
7792,2151.5
7793,2052.6
7794,1765.466666666667
7795,2045.5
7796,2918.6499999999996
7797,2555.464285714286
7798,2277.833333333333
7799,2060.75
7800,1951.5535714285716
7801,1452.3166666666668
7802,1945.0666666666668
7803,2853.666666666667
7804,3036.625
7805,2624.75
7806,2798.625
7807,3236.75
7808,2923.066666666667
7809,2879.0
7810,2033.0
7811,3194.25
7812,3018.7166666666667
7813,3230.1
7814,2595.5
7815,2765.333333333333
7816,2129.0
7817,2086.875
7818,2637.583333333334
7819,2566.0
7820,2052.958333333333
7821,2271.058333333333
7822,2097.7833333333333
7823,2452.8333333333335
7824,2358.166666666667
7825,3819.458333333333
7826,2336.5
7827,2956.6
7828,2080.7499999999995
7829,2257.0
7830,2509.1
7831,1911.9166666666665
7832,3501.625
7833,3808.5
7834,1851.475
7835,2324.7333333333336
7836,2365.1666666666665
7837,3196.55
7838,2708.0244047619053
7839,2312.0
7840,2096.3333333333335
7841,2902.583333333333
7842,2495.5833333333335
7843,2601.5000000000005
7844,4002.333333333333
7845,3282.0
7846,1752.25
7847,1865.6226190476189
7848,2965.25
7849,2364.083333333333
7850,2484.0
7851,2633.5
7852,2975.5
7853,3566.5
7854,2185.5
7855,3073.0
7856,2536.0
7857,3076.166666666666
7858,2182.1499999999996
7859,2221.3
7860,2930.333333333334
7861,2694.25
7862,2006.083333333333
7863,2994.75
7864,2897.416666666666
7865,2278.797619047619
7866,2071.9999999999995
7867,3621.0
7868,2405.758333333333
7869,2357.6666666666665
7870,2410.0
7871,2826.583333333333
7872,2854.833333333334
7873,2041.6833333333334
7874,3686.3
7875,2217.35
7876,2148.4166666666665
7877,2742.225
7878,2870.666666666667
7879,3132.916666666666
7880,2841.125
7881,2628.5
7882,2583.0
7883,2121.0
7884,2571.5
7885,4263.166666666667
7886,2754.75
7887,2479.7083333333335
7888,1673.3833333333332
7889,3189.516666666667
7890,2951.4
7891,3698.166666666667
7892,2734.225
7893,3316.7166666666667
7894,2220.7083333333335
7895,2781.666666666666
7896,2372.8333333333335
7897,3379.0
7898,3198.0
7899,2859.25
7900,3009.933333333333
7901,2559.75
7902,1882.0333333333335
7903,2704.325
7904,2709.791666666667
7905,2355.8333333333335
7906,2559.958333333333
7907,2516.583333333333
7908,2250.1666666666665
7909,1895.3333333333335
7910,2440.0
7911,2038.5833333333335
7912,3169.0
7913,3439.416666666666
7914,3324.25
7915,2850.25
7916,2799.166666666666
7917,2840.6166666666663
7918,3306.5
7919,2400.7166666666667
7920,3416.9
7921,2449.125
7922,3293.9285714285716
7923,2139.15
7924,2538.5
7925,2874.5
7926,1938.9
7927,2817.25
7928,2066.6583333333333
7929,2168.5761904761903
7930,2648.75
7931,2127.4
7932,3255.75
7933,2503.4583333333335
7934,3000.791666666667
7935,2367.0
7936,2214.0666666666666
7937,2267.5
7938,3413.5
7939,2403.416666666667
7940,2858.5
7941,2251.0666666666666
7942,2321.541666666667
7943,2365.75
7944,4297.0
7945,2114.6
7946,1970.0
7947,2420.333333333333
7948,1987.408333333333
7949,2403.5
7950,2730.9666666666662
7951,2312.458333333333
7952,2672.041666666667
7953,2841.166666666666
7954,2423.55
7955,2194.0
7956,3605.325
7957,2167.2083333333335
7958,3068.275
7959,3464.083333333334
7960,2082.4369047619043
7961,1974.4134920634924
7962,3315.333333333333
7963,2528.625
7964,2919.5
7965,4091.833333333333
7966,3398.0
7967,3163.535714285714
7968,1844.7083333333335
7969,2501.0
7970,2354.5
7971,1845.0
7972,3095.208333333334
7973,3000.333333333334
7974,2558.4095238095233
7975,2697.5
7976,3053.75
7977,1935.7500000000002
7978,1887.9285714285716
7979,4521.5
7980,2679.55
7981,2325.875
7982,2603.1666666666665
7983,1985.5500000000002
7984,2724.95
7985,2232.25
7986,2002.475
7987,2394.4666666666667
7988,1643.625
7989,3568.5
7990,3044.75
7991,2854.766666666667
7992,3559.375
7993,3623.0
7994,2309.5
7995,3504.5
7996,3683.5
7997,2513.0
7998,2292.0
7999,3002.2559523809514
8000,2346.875
8001,2263.958333333333
8002,3694.5
8003,2719.166666666666
8004,2266.5
8005,2241.4166666666665
8006,2356.508333333333
8007,2060.1
8008,3612.775
8009,2095.6666666666665
8010,2588.0
8011,1889.947619047619
8012,2518.666666666667
8013,2587.5
8014,2785.5
8015,2002.2083333333335
8016,2252.233333333333
8017,1907.511904761905
8018,2249.65
8019,2990.8416666666662
8020,2025.275
8021,2399.0
8022,2716.75
8023,3779.75
8024,2826.0
8025,2624.666666666666
8026,2521.0
8027,2533.0
8028,2144.066666666667
8029,3233.916666666667
8030,2407.666666666667
8031,3106.0
8032,1966.1166666666668
8033,3179.25
8034,2196.383333333333
8035,4787.6
8036,3131.5
8037,3145.125
8038,2683.625
8039,2460.25
8040,3605.0
8041,3344.583333333333
8042,2050.4333333333334
8043,2008.5
8044,2302.991666666667
8045,3978.666666666667
8046,3375.666666666666
8047,2223.333333333333
8048,3742.0
8049,1811.0833333333335
8050,2123.0
8051,2421.0
8052,2462.1666666666665
8053,2556.083333333333
8054,3518.9
8055,2259.6666666666665
8056,3471.0
8057,2610.541666666666
8058,2051.116666666667
8059,2730.0
8060,2699.666666666667
8061,2227.5
8062,2548.5
8063,3345.566666666667
8064,2623.833333333334
8065,1946.833333333333
8066,3061.375
8067,2981.791666666666
8068,2133.65
8069,3109.625
8070,4316.0
8071,2600.1666666666665
8072,2859.35
8073,3154.375
8074,3392.808333333334
8075,3808.5
8076,3787.5
8077,1777.875
8078,2085.5
8079,2029.0999999999997
8080,2087.5
8081,3463.0958333333333
8082,2492.75
8083,2218.1
8084,2301.5666666666666
8085,2338.3
8086,2812.7
8087,2359.5
8088,2374.0
8089,2193.5
8090,2882.5
8091,2178.4
8092,2055.416666666666
8093,2467.175
8094,2333.5357142857138
8095,2501.002380952381
8096,2600.833333333333
8097,4567.583333333334
8098,3463.333333333334
8099,3201.0
8100,2537.133333333333
8101,1853.416666666667
8102,2466.3333333333335
8103,3126.0
8104,2369.833333333333
8105,2606.0
8106,2967.833333333333
8107,1976.5833333333335
8108,2276.3333333333335
8109,2165.8333333333335
8110,2222.833333333334
8111,2069.8
8112,2658.958333333333
8113,2989.25
8114,2407.4
8115,2544.508333333333
8116,2463.775
8117,2934.583333333334
8118,2322.107142857143
8119,3176.125
8120,4013.9666666666667
8121,3223.0
8122,2459.5
8123,1978.3333333333335
8124,2262.7916666666665
8125,2275.9333333333334
8126,2013.125
8127,2161.2
8128,3483.083333333334
8129,2724.766666666667
8130,1861.6666666666665
8131,2561.5
8132,2714.25
8133,2572.15
8134,2049.333333333333
8135,2156.1666666666665
8136,2787.325
8137,2141.5
8138,4042.0
8139,2200.375
8140,2264.5
8141,2122.5833333333335
8142,2539.0
8143,2105.2547619047623
8144,2886.55
8145,2967.625
8146,2400.816666666667
8147,1855.7
8148,3267.5
8149,2561.0
8150,1944.2
8151,2135.8333333333335
8152,2806.719047619047
8153,2578.5
8154,3156.5
8155,2811.5
8156,2678.4499999999994
8157,1552.8333333333335
8158,2531.55
8159,2402.1083333333336
8160,1986.65
8161,2010.916666666667
8162,2520.375
8163,2263.9666666666667
8164,2313.0
8165,2578.0
8166,1941.1666666666665
8167,2329.7
8168,1844.7083333333335
8169,3070.2833333333338
8170,2427.7916666666665
8171,2542.0
8172,3228.0
8173,3350.5
8174,1938.933333333333
8175,2548.0
8176,1794.0265151515152
8177,3071.5
8178,1955.416666666667
8179,3149.4674603174603
8180,1540.675
8181,2732.5
8182,2307.15
8183,2845.947619047619
8184,2394.0
8185,2407.133333333333
8186,1996.916666666667
8187,2397.6666666666665
8188,2141.55
8189,2698.7
8190,2004.95
8191,2909.0
8192,2731.595238095238
8193,2355.6666666666665
8194,2713.9
8195,2329.883333333333
8196,2132.1666666666665
8197,1899.1511904761905
8198,2273.041666666666
8199,2359.625
8200,3711.594047619047
8201,3232.5
8202,2945.9
8203,2479.375
8204,2702.25
8205,2539.6666666666665
8206,3118.0
8207,3301.0
8208,2657.416666666666
8209,2620.9
8210,3527.625
8211,2258.961904761905
8212,2734.933333333333
8213,2096.5
8214,3138.5
8215,3783.75
8216,1934.0
8217,2109.05
8218,2035.75
8219,3330.15
8220,1478.0
8221,2247.0
8222,2304.985714285714
8223,1764.286507936508
8224,2667.333333333334
8225,2085.5
8226,1960.5000000000002
8227,2106.6666666666665
8228,2184.0
8229,1783.0
8230,2179.666666666667
8231,1968.3333333333335
8232,3108.4666666666667
8233,2257.0
8234,2482.0
8235,2315.0833333333335
8236,2156.416666666667
8237,2618.0
8238,2112.0
8239,1692.4833333333331
8240,3554.75
