Id,Predicted
2240,1962.809084628818
2241,3399.4887017133074
2242,2595.2835771576365
2243,2225.6513688547875
2244,2222.291969975226
2245,1864.8248251500734
2246,3342.2399884015904
2247,2316.50475280666
2248,2368.435124243617
2249,2107.5017697386716
2250,3796.4495998745524
2251,1992.9086105679735
2252,1906.4355430347348
2253,2043.4220740777996
2254,2520.936378165499
2255,2055.4368221398627
2256,3256.285837792884
2257,2357.971948769132
2258,2687.5937023395263
2259,4269.765475315739
2260,3402.389205357345
2261,3285.8405469449644
2262,2306.8109805295503
2263,2552.693703979244
2264,2486.8707726909524
2265,2917.010742318833
2266,2067.6242927333174
2267,2317.6702283570858
2268,2211.0227196247174
2269,2245.9434286213514
2270,2436.234499358883
2271,2460.0879946637406
2272,2663.0043134412613
2273,2557.129378604581
2274,2379.4551061864895
2275,2251.3975822055863
2276,2165.426855580294
2277,2019.8236356138382
2278,2602.0665886307443
2279,2071.2189189504693
2280,2801.514077244234
2281,2091.0325113962863
2282,2679.7414697292706
2283,2477.168526178805
2284,2480.540996465243
2285,2858.755919438719
2286,2687.9203970130793
2287,2485.7293967571563
2288,2405.146616592555
2289,2659.533333815077
2290,2057.9220173424847
2291,2990.7429424826396
2292,1972.112365603566
2293,2907.31999609159
2294,2013.6726294981254
2295,2582.4023146827194
2296,2851.909985819192
2297,3904.256581744134
2298,2268.159592044004
2299,2129.360555227754
2300,3249.465099618997
2301,2289.515520592148
2302,3502.382352684494
2303,2352.955365175281
2304,2721.4313837673303
2305,2339.9105664215017
2306,2498.622940907413
2307,3146.4098864981743
2308,2697.866255013582
2309,1927.8972315613548
2310,2360.9264318723467
2311,2702.660108961882
2312,2995.878099771458
2313,2286.6824928232977
2314,1827.2073469301904
2315,2299.776174639534
2316,1933.711935811659
2317,2704.030703544669
2318,2313.96192088664
2319,2262.944389979758
2320,2844.4651420841633
2321,1942.4089492780138
2322,2567.954813724743
2323,3100.8625418077
2324,3338.7047674868663
2325,2174.999527470737
2326,1872.6785364702932
2327,2626.5540953116647
2328,2434.024743106868
2329,3589.9304961766684
2330,2552.4331891751526
2331,2641.567099577335
2332,2696.276070803883
2333,3249.65843084461
2334,2772.6139611112912
2335,3379.675170245723
2336,2131.444858887857
2337,2909.935448827386
2338,2576.4004648120917
2339,2301.710451004534
2340,2904.5770593100556
2341,1895.797524457192
2342,2293.0850899179277
2343,2108.8637072924835
2344,2269.4307521803753
2345,2391.197288096064
2346,2499.9612531186403
2347,2916.784938524632
2348,2184.742881421074
2349,1496.2938316993461
2350,2553.368760906342
2351,2303.32230477484
2352,2302.2406661064683
2353,3144.977532317631
2354,2028.9865332382712
2355,2471.6810771255405
2356,2172.783535412252
2357,2653.162853418023
2358,2303.623490505525
2359,3367.3965182954203
2360,2477.708300180542
2361,1854.6677201565578
2362,2498.3175795321163
2363,3078.4619165079584
2364,2292.4627321190437
2365,2480.4203177820064
2366,3270.014859827353
2367,3380.3346059875857
2368,2331.439402090988
2369,2974.607898210847
2370,3692.099538864816
2371,2275.895702072237
2372,3108.2021156546652
2373,2003.346476927445
2374,2647.596353062105
2375,2829.3750020583343
2376,3015.8237825994916
2377,2228.8805177963054
2378,2442.046798110314
2379,2478.0916645947104
2380,2776.249830035826
2381,2579.110482540102
2382,2589.2694922997052
2383,2279.176811020048
2384,3126.353380694429
2385,3431.801552727275
2386,3204.911867106099
2387,3128.878732401075
2388,2384.623125498743
2389,3429.565625145143
2390,2233.598052842654
2391,3075.237720408343
2392,2743.9656832979927
2393,3231.5336071591737
2394,2048.6302425972212
2395,1562.1315706116673
2396,2594.2505824533428
2397,2384.0443541592053
2398,3779.7671038554354
2399,2256.606033582776
2400,2483.011514579079
2401,3263.4739290796097
2402,2070.886342985582
2403,2769.7329301162194
2404,2180.5783876894
2405,3300.1439182322374
2406,1923.595850305668
2407,1401.794003681583
2408,2558.5665696516166
2409,2733.3427551074224
2410,2896.77167338871
2411,4112.44150150391
2412,2433.888315111497
2413,2467.818270382189
2414,2212.5930929900887
2415,2341.6964629271606
2416,2129.4775766308794
2417,2099.967722791472
2418,2390.0378321149205
2419,2686.3597718797714
2420,2376.243918029545
2421,2043.0816018288654
2422,2229.462434849355
2423,2873.3288595833164
2424,2719.2499150496833
2425,2778.1045170460034
2426,2139.370720419891
2427,2169.8635379415587
2428,3106.4884160038596
2429,2193.7211596654492
2430,3565.2248554976595
2431,3158.765741822411
2432,2227.9502618270335
2433,2317.5843820540213
2434,2042.4391254273066
2435,2880.0224976016184
2436,2328.388110786693
2437,1891.072048723049
2438,3003.3424619545835
2439,2574.141261055771
2440,3756.225124280222
2441,3298.7594151678395
2442,3320.0490185734693
2443,2227.1191755932537
2444,2440.5107612847546
2445,2616.810110067259
2446,3213.03163179136
2447,1673.4230709633275
2448,2051.0307897039715
2449,3034.571269143289
2450,2722.364389076982
2451,4060.980902496366
2452,2748.9310463472802
2453,1993.7419053157726
2454,1757.7378064428444
2455,3154.2935098072758
2456,3708.8318423893015
2457,1790.1071764132555
2458,1824.3882862777025
2459,2281.5145579198997
2460,2239.734071823607
2461,2843.4913618155683
2462,2467.8092678437442
2463,3532.9148846588737
2464,2658.2086426362366
2465,2400.988398688322
2466,2011.408824405118
2467,2226.1932435273984
2468,2149.3153207811083
2469,3343.3429249619144
2470,2678.6847266379027
2471,3248.112221175998
2472,2928.1766732333667
2473,2340.0380998764085
2474,2953.9120995279727
2475,2322.875924168351
2476,2851.3974036256013
2477,2536.7933832320664
2478,3212.1698652036266
2479,2466.4610098689445
2480,2629.64819007331
2481,2420.7326153596177
2482,3751.1491103979456
2483,2060.611593868293
2484,3104.9757419437615
2485,2435.0057070695766
2486,2195.31981545275
2487,2335.2052399247837
2488,2526.2141933171215
2489,2746.6334830270703
2490,2146.964649886529
2491,2902.3955744422474
2492,3305.4507475124637
2493,2288.7586116839725
2494,3157.7760560686797
2495,2378.193052331466
2496,2481.253543626475
2497,2807.3050868787727
2498,2828.994661444186
2499,2026.5270757001874
2500,1905.9420017870632
2501,3410.324978924597
2502,2055.5820725079016
2503,2015.7319348003996
2504,3490.253290952126
2505,2682.0755526100957
2506,2108.944030076781
2507,3660.514072620843
2508,2256.755828168075
2509,1983.2769844976194
2510,2206.4211609990302
2511,2549.0941285919134
2512,3572.5412729668624
2513,2331.4454049512437
2514,2612.653963672625
2515,2228.38996418
2516,4127.810987358589
2517,3651.8967988745862
2518,2232.1383460988563
2519,4231.101293057944
2520,3295.404082502648
2521,3396.902675264253
2522,2112.8877576581262
2523,2290.16891580029
2524,1788.7234626035213
2525,2759.2754594238304
2526,3246.32262203744
2527,2496.5360192253806
2528,2053.2807892330816
2529,2433.4719703083388
2530,1985.6257056284219
2531,1969.5588238841308
2532,3127.8243856987215
2533,2207.182179960987
2534,2157.088631837045
2535,2591.9567905804183
2536,2594.558992951777
2537,1736.476421021276
2538,2532.3580742301906
2539,3201.399964250306
2540,2097.6949001190114
2541,2459.6806966297813
2542,2285.2728451400744
2543,1876.3675750507387
2544,2101.95999054057
2545,2286.6877286162576
2546,2380.294416677031
2547,2336.399872467994
2548,2659.195506018923
2549,2553.997452437909
2550,1938.8136580877085
2551,2253.1943652891173
2552,2424.467239434451
2553,2572.359081217179
2554,2351.633536658211
2555,2644.883303978739
2556,2032.2222340637834
2557,2637.6556309926596
2558,2932.3742978226655
2559,2402.895473447243
2560,2160.494959108611
2561,2251.6369775448447
2562,2271.6743098147276
2563,2608.2869186170783
2564,1915.6076676373193
2565,2180.6311532028667
2566,2462.862503712855
2567,1241.2082193259762
2568,1949.6524680923499
2569,3079.2387318830297
2570,2504.036708702878
2571,4166.069899204672
2572,2583.758028753329
2573,2567.03580344048
2574,2076.5368178034473
2575,2363.860526898139
2576,2187.685257388893
2577,2341.708465987019
2578,2304.6261524663732
2579,2283.488039776457
2580,2241.808031827269
2581,3195.616935507669
2582,1837.602218164692
2583,2902.568978182871
2584,2184.4736069453465
2585,2229.2654115203577
2586,2316.8367183477185
2587,2412.4401259311767
2588,2601.019994720909
2589,2205.2750739986186
2590,2103.464194922317
2591,2439.803630767235
2592,3661.998472716933
2593,2237.2134015810525
2594,2315.133245279544
2595,2935.9442214039987
2596,2607.587497583084
2597,2465.244107864845
2598,2720.1005376175563
2599,2586.0809703752884
2600,2157.4170312579813
2601,1867.4383409078557
2602,3193.5879739007873
2603,2721.2014590332456
2604,2261.724278920261
2605,3239.2454231720676
2606,3561.937075492276
2607,2341.133605819534
2608,2137.0997529244564
2609,2533.1950883397367
2610,2575.5943556181005
2611,2439.7479345088186
2612,2100.541961213552
2613,2147.2188799364544
2614,2186.3100629024207
2615,2548.978671924963
2616,1994.852418361844
2617,3020.35873748337
2618,3612.497645377481
2619,2242.828865773977
2620,1990.773609711545
2621,2569.8700059316748
2622,2284.833319386667
2623,3040.257309726176
2624,3193.451747513643
2625,2748.9479125899393
2626,3255.6804610040617
2627,2891.966336217487
2628,3057.040187387883
2629,2877.4079315935
2630,2886.657645751148
2631,2579.3847863776755
2632,2182.7084454197534
2633,3018.9663647381217
2634,3117.624371463297
2635,2427.593880744434
2636,2955.727130568719
2637,3398.4138875085137
2638,2911.745990857819
2639,2611.212495149223
2640,2158.8442075868934
2641,1923.5424073716524
2642,2183.879883845041
2643,3202.413126089007
2644,3013.4933948224143
2645,1833.4946964922804
2646,2089.2534856876523
2647,2942.769769170045
2648,2312.772825399535
2649,3249.1950413367663
2650,2238.268847813521
2651,2426.5050022261426
2652,2348.1357820297894
2653,2225.068476543946
2654,3063.905452433957
2655,1857.8654027805014
2656,2396.4134650277347
2657,1928.040456066862
2658,3695.886402203507
2659,2215.3676620015267
2660,1537.0925053313674
2661,3479.8947002480068
2662,2055.8196822787563
2663,2596.634040560025
2664,2274.061923341539
2665,2660.0474580763203
2666,2067.6630377777064
2667,2423.7679389501586
2668,2476.281795954484
2669,3111.501887064315
2670,3606.3544401218933
2671,2312.8362018226444
2672,2269.2813451546535
2673,2618.10169263775
2674,3169.5106792750194
2675,2461.1659299573275
2676,2465.244107864845
2677,2923.775876644748
2678,2156.2220260485874
2679,2648.1647767808763
2680,2707.2051458253086
2681,2618.9048203272046
2682,2768.7947146006773
2683,2426.1975876012584
2684,3093.15590752177
2685,2703.7925920832554
2686,2461.2621593030617
2687,3147.885361795073
2688,2147.336785132646
2689,2205.949516818189
2690,2031.5186089622478
2691,2322.8492548142513
2692,2760.894533454688
2693,2829.8275929247507
2694,2442.4063309655085
2695,2327.2751888533257
2696,2706.8444884996566
2697,1977.859514607362
2698,2573.1187049629857
2699,2867.343598955868
2700,2222.2155704686356
2701,2949.202289261568
2702,1949.481230758438
2703,3198.0975255577896
2704,2570.2935070893996
2705,3124.268238090526
2706,2100.0800088804167
2707,3284.5153599059395
2708,2243.5537871485785
2709,3421.644131067365
2710,2136.1291937952096
2711,1910.3253453966204
2712,2440.4416428631584
2713,2353.8543863899777
2714,3079.2387318830297
2715,3040.9231166690934
2716,2270.309468910928
2717,2175.7273526684567
2718,2137.183413542184
2719,1992.8243147939888
2720,4123.62966255499
2721,2633.183270631895
2722,2952.896460479387
2723,2831.1851405268444
2724,2751.1819421790897
2725,1968.546125196536
2726,1867.4383409078557
2727,1897.1575250940089
2728,2573.409072162691
2729,2410.0431112075153
2730,3280.200168281573
2731,2123.0573566827534
2732,2367.0057441193353
2733,2496.2628753041595
2734,2390.7529856349583
2735,2663.9720555192707
2736,3168.4082130267993
2737,2832.114621619003
2738,2596.471825128066
2739,2734.8579633290237
2740,2480.0214415052487
2741,3024.239101696277
2742,2532.5116313039493
2743,3520.503842658016
2744,2085.3658737369296
2745,2451.87512850061
2746,3224.273947627969
2747,3357.6024254808344
2748,3105.579509116862
2749,2542.7580008331497
2750,2071.3079741782685
2751,3573.8140307710974
2752,2500.170291470884
2753,2475.8237732111043
2754,2523.33467930075
2755,2142.6641650679203
2756,3317.8737284963418
2757,2819.750742579739
2758,3422.4764122415095
2759,2070.3227686964374
2760,2242.182454500564
2761,2528.527750398299
2762,2648.366892045148
2763,2488.7190342228187
2764,2201.3904208863696
2765,1666.3548184005958
2766,2524.0041456001363
2767,3354.681900368267
2768,2232.9634254462167
2769,2737.374370456059
2770,2681.1748867791894
2771,1969.922376625934
2772,2558.156403926849
2773,1895.6886833073545
2774,3314.3791140227686
2775,2223.5181030284225
2776,2652.8730842570894
2777,2701.6768067469043
2778,3096.5093625718364
2779,2191.9759630938142
2780,2799.3933311161272
2781,2462.60592100451
2782,3354.179911938547
2783,3478.246406374101
2784,2184.2384926345894
2785,2505.531120212918
2786,3098.3012327785023
2787,3177.40326335946
2788,2764.5490783754894
2789,3506.1378297472506
2790,3228.780557395996
2791,2922.1383682668375
2792,2104.4046735347506
2793,2172.008996365938
2794,2113.0522487415697
2795,2514.721514210255
2796,2173.0281427941686
2797,3141.8892144493393
2798,2588.005162000817
2799,2270.4837340956583
2800,2725.3639724817094
2801,2341.6867848717725
2802,2480.3759424860878
2803,3408.805063990072
2804,2044.6504576479842
2805,2204.230237285981
2806,2311.094993756037
2807,2604.2931713477583
2808,3421.822256881787
2809,3393.5212848256765
2810,1870.7856512272342
2811,2315.610684439087
2812,2489.059551412757
2813,2521.7100151081427
2814,2548.3231726059475
2815,2191.0114147216595
2816,2324.9370101472323
2817,2468.116527164171
2818,1982.1965466051636
2819,2225.9136307586577
2820,2862.1932153926564
2821,2089.9279494833636
2822,2416.7384037934594
2823,2308.5225766407384
2824,2624.8139739818607
2825,4069.3459707578595
2826,2153.3868977818256
2827,2534.3772822916917
2828,2115.821915897862
2829,3362.25220775268
2830,1887.0990717816735
2831,3512.390875548231
2832,2208.7448533391685
2833,3197.7534837313906
2834,2268.1054776094566
2835,3340.65436593693
2836,2227.654966604005
2837,2998.5563377979997
2838,2578.5013946260488
2839,2077.8579497361916
2840,1811.9842807818745
2841,3018.302674084175
2842,2421.423225936348
2843,2662.3991962729096
2844,2871.244536788951
2845,2498.691283268297
2846,3358.2074110996427
2847,2645.1555077456383
2848,3565.143204928187
2849,2156.6517108140038
2850,1854.4839594678765
2851,2340.4254463548687
2852,2064.160344170233
2853,2637.6646695478184
2854,2373.6989013536922
2855,2716.198644182647
2856,2672.081715412742
2857,2151.406841246657
2858,2684.1847322745452
2859,3451.755953070118
2860,3249.465099618997
2861,2107.199345968426
2862,2180.302184911463
2863,2801.100437666982
2864,3012.9620603505573
2865,3522.9399332311727
2866,2094.4985551536734
2867,2555.238889926568
2868,3956.111449217509
2869,3220.847569415901
2870,1881.6763936981358
2871,2744.3576262710058
2872,2242.242620217538
2873,2339.758940522195
2874,2938.0320885963843
2875,2303.786499905077
2876,2276.4968994183378
2877,2217.2185258498234
2878,2402.5756178704046
2879,2330.8774630511743
2880,2090.758792740541
2881,3312.0562085585716
2882,2526.199394378068
2883,2532.735254972003
2884,2514.9165349123114
2885,2684.137977478469
2886,2985.709365410299
2887,2422.75540340401
2888,2056.6459181292703
2889,1928.327578597323
2890,2281.599038783685
2891,3297.768253742237
2892,4144.566015519238
2893,2917.0436453638904
2894,3201.7066182649355
2895,3263.4739290796097
2896,3092.9034296835807
2897,3346.797262879013
2898,2046.2815787364498
2899,4016.4576738814594
2900,2651.3951209442694
2901,2607.639708709
2902,2188.3341210580443
2903,2282.8284774846293
2904,2709.095925693977
2905,3066.252227302321
2906,2967.8792902533023
2907,2373.4180097020444
2908,1785.0302492352969
2909,2793.196351671567
2910,2054.377779214052
2911,2697.599251897585
2912,2519.528774752151
2913,2209.8701420574953
2914,2502.8907951566875
2915,2398.447325094255
2916,2165.9280872842246
2917,2515.745870633944
2918,4619.453043845622
2919,2122.301916248318
2920,4208.084598002876
2921,2394.247939705853
2922,2147.3067988298085
2923,2630.6723903217558
2924,2875.3173940131014
2925,2209.1971761422456
2926,2712.5760159256856
2927,2172.937924346416
2928,2182.0369722933897
2929,3228.8189015926696
2930,2618.6628189905364
2931,2092.4605026111335
2932,2236.0762828404736
2933,3463.3313758991753
2934,3328.993940482925
2935,2369.211891937294
2936,3016.124043767615
2937,2995.74440320698
2938,2294.1429455551042
2939,2640.632599297158
2940,3081.5861180253664
2941,3354.27313275906
2942,2928.8215770320917
2943,2161.1757113454614
2944,2579.0876585342994
2945,2319.7451390185424
2946,1982.3134331232645
2947,3171.535090803019
2948,2184.088079506103
2949,1903.2402276615196
2950,2841.0093150524776
2951,3254.1061191152844
2952,2083.024957160933
2953,1962.4645618676238
2954,2575.9610148332445
2955,2881.65422709725
2956,2399.907571613507
2957,3326.0864985115536
2958,2372.874710904738
2959,2007.7830720066304
2960,3005.866142393446
2961,2434.7115408000827
2962,2528.3003424535245
2963,3144.8088755880835
2964,2208.0380345953126
2965,2122.499664835946
2966,2404.763961180959
2967,2053.5464568838515
2968,3167.8705206004875
2969,2194.800689640146
2970,4258.048929005154
2971,2574.159761721787
2972,2033.1112299705192
2973,2272.952038747969
2974,2010.6273528697072
2975,2995.9833384548197
2976,2549.114568508625
2977,1881.6203167019157
2978,3341.7211191186548
2979,1891.195247340406
2980,3291.0903916641732
2981,2177.5272094006305
2982,2009.3002858633727
2983,2954.432210948009
2984,2513.4572255698213
2985,2193.2791739118416
2986,1976.16647898848
2987,2386.322854137903
2988,2318.5105897829244
2989,2426.7190477466092
2990,2808.1640774532634
2991,2813.3756318413602
2992,2619.5508038177754
2993,2184.580384371266
2994,2383.7084576407015
2995,2258.7164786634835
2996,2986.488319748955
2997,2414.015950008247
2998,1854.0570554422834
2999,2048.5639757766457
3000,2125.0285666656464
3001,2737.371030692648
3002,2009.9540725230706
3003,2868.1924290630877
3004,3103.0713040666747
3005,2220.0253916937213
3006,3129.040207633529
3007,2129.2801369274257
3008,2638.5193050701287
3009,2695.161872348607
3010,2237.4999997845553
3011,2869.1095610973666
3012,2494.7086382041484
3013,2377.9222434279914
3014,2933.533236765569
3015,2935.3022734496703
3016,2352.955365175281
3017,2030.234491007785
3018,2847.9149460686303
3019,2028.1171275070863
3020,2022.5851402155804
3021,3057.4660373290667
3022,2929.787487846567
3023,2491.0799356190687
3024,2733.0834087929106
3025,2071.752674183806
3026,2196.8598372918796
3027,2998.4944298609116
3028,2125.5150180040423
3029,3463.3313758991753
3030,2911.7587978004494
3031,2295.142522323828
3032,1910.03594558196
3033,2975.46017362989
3034,2151.4490918707056
3035,2449.575233693814
3036,2260.67866803856
3037,1979.7451628831564
3038,3321.438313600736
3039,2326.2267371333287
3040,2168.845458259948
3041,1749.0866449171128
3042,2350.155425962007
3043,3115.845249806347
3044,3128.7661358771156
3045,2362.27501698088
3046,2900.5844682510146
3047,1774.4829068542388
3048,2623.905433613899
3049,3222.572802804957
3050,3542.634543551613
3051,2917.3826629877963
3052,2088.8424782249353
3053,2079.3601201330525
3054,2017.5384017362599
3055,3455.661024844482
3056,1702.4032253029757
3057,2119.2534033640254
3058,3503.3973305392983
3059,1968.1151713190293
3060,2247.440236946558
3061,1881.3622045115642
3062,3035.3631175757914
3063,2080.6362920133815
3064,1810.1981641886196
3065,1763.9367042021763
3066,3911.320047210287
3067,2560.824493050125
3068,3590.026657610545
3069,1847.2145943585924
3070,2569.4967283405144
3071,3062.1213557844753
3072,2047.4887278275694
3073,2512.103076409498
3074,2715.464774360616
3075,3074.8397638621627
3076,2343.854983820426
3077,2211.2681872346243
3078,3512.018972450324
3079,2998.5563377979997
3080,2878.047608808728
3081,3276.576017482387
3082,2421.528546900787
3083,2310.869019332421
3084,3621.760270977874
3085,2230.3085809302283
3086,2301.1185798343445
3087,3001.775728742611
3088,3583.704840429895
3089,2832.2232435423552
3090,1876.8006629015943
3091,3588.963954119146
3092,2193.660812813941
3093,3207.023144680346
3094,1610.0722585619937
3095,1918.3343854550199
3096,2264.3981121619677
3097,2205.1077298212485
3098,2526.4566349161905
3099,3488.517428254398
3100,3124.3399906541367
3101,2420.0887997616487
3102,2582.9945009994863
3103,2304.3263607207414
3104,2585.900505939203
3105,2078.4717423623206
3106,2455.2932544370096
3107,2573.6734321926715
3108,3085.8889092018635
3109,2821.5949312015478
3110,2193.998700385881
3111,3233.0053460904405
3112,2530.7158843394336
3113,1999.8499851758518
3114,2524.584928289973
3115,2380.7946627273177
3116,2676.971756835486
3117,4223.390235389622
3118,2048.4577804076425
3119,2004.6271168287665
3120,3341.0056866607897
3121,2078.7063717661076
3122,2145.4186604866327
3123,2628.880875524363
3124,2724.1076524102978
3125,2808.6232831694756
3126,2573.3968488087326
3127,2038.5259217722883
3128,2116.3407518364306
3129,2592.7415244117124
3130,2397.047746731359
3131,3202.6813275092786
3132,3176.8495832111557
3133,1831.663319377831
3134,2514.227280328356
3135,3349.009826485329
3136,3212.973497419989
3137,3133.7015699114077
3138,2440.986422537147
3139,2511.7325632008087
3140,2514.9165349123114
3141,3131.2221539176076
3142,3344.3787146361988
3143,3162.1843082696055
3144,2785.3763710440626
3145,2451.891999211047
3146,2069.518456156979
3147,2245.79297172881
3148,1867.4383409078557
3149,2220.161745516168
3150,2216.7739625453537
3151,2310.869019332421
3152,3023.616698393396
3153,3352.612857808032
3154,2800.635497574601
3155,2224.1232911806565
3156,2136.1330703053554
3157,2986.474983718724
3158,1932.0869014527877
3159,2323.637361758475
3160,2205.0368582553187
3161,2245.239138908465
3162,2264.579176169544
3163,2727.948921675827
3164,3333.2108297416494
3165,2653.7824264985056
3166,2320.263508875879
3167,2859.6075330457766
3168,2422.753697285041
3169,2000.7384279389576
3170,2158.3784319824595
3171,1957.2936134345
3172,2241.6954717549343
3173,2727.224802121094
3174,2158.3016728749176
3175,2631.0280330154383
3176,2127.838765258004
3177,2913.052873370493
3178,2088.650145491407
3179,3128.7497112427377
3180,2847.534845655866
3181,2159.014259991381
3182,1898.136433657892
3183,3319.2826153681085
3184,2254.5914127146475
3185,2150.5959396066028
3186,3409.8759045875563
3187,3834.3771267062716
3188,2019.7649990163222
3189,2337.9938981976875
3190,2456.149004868139
3191,1899.8942204916482
3192,2894.0815750803836
3193,3229.6342347767236
3194,2064.996272974037
3195,2412.854823302046
3196,1796.6105886289508
3197,1832.661775673927
3198,2109.4082547311737
3199,2757.102649370322
3200,2370.8115665468395
3201,2027.381456581077
3202,2225.636410046888
3203,2583.2499351206657
3204,3044.063155670144
3205,1918.9750094592725
3206,2100.285274450944
3207,2616.177086659179
3208,3030.5223635071698
3209,2707.302893188889
3210,3280.922946549461
3211,3441.6559244205328
3212,2918.0346351291314
3213,2589.2170915503925
3214,3010.3260684318916
3215,3143.6592755795014
3216,2318.3800911836656
3217,2743.579989104014
3218,2085.3087917883176
3219,2539.4245113593374
3220,2396.8600598907947
3221,2042.5009216644107
3222,3104.306501073802
3223,2561.5037203946636
3224,2801.879695397892
3225,2011.6962465677614
3226,2039.2836728038915
3227,2726.011142236814
3228,2357.860993355
3229,1898.1030168146112
3230,1953.602023770357
3231,2386.14650641119
3232,2130.9151993190867
3233,2428.477794239601
3234,3115.019293211261
3235,2629.952907156663
3236,2851.2200308406727
3237,2474.0668648744486
3238,2127.9684212583547
3239,2789.486478286839
3240,2790.8709382593142
3241,2651.699855520209
3242,2336.4265321972257
3243,3032.621132781529
3244,3411.545074613759
3245,2218.7898039087177
3246,2722.0594184442475
3247,2301.5048569962923
3248,2189.2947382225643
3249,2186.6721659582277
3250,2219.0078590154785
3251,2774.3661325109997
3252,2424.7859555798245
3253,3371.6344522974855
3254,3837.1929947588796
3255,2645.506584468574
3256,2524.8965952395915
3257,2214.3838686252525
3258,2041.3581128668438
3259,1917.4381988745106
3260,2206.5790703527136
3261,2859.351069839373
3262,2274.6766766316427
3263,2166.1370996463434
3264,2205.8759680195603
3265,2496.1317310882146
3266,2463.019138774451
3267,2877.663704051697
3268,2689.934436677563
3269,2610.4345294534146
3270,3230.834236008013
3271,3563.4175137920956
3272,2612.459701803756
3273,2439.4159942944416
3274,2743.6943183129792
3275,3367.458834063913
3276,1951.2858667182895
3277,3012.137744010205
3278,2194.377675115624
3279,2046.1711899709262
3280,2195.5579083481243
3281,3229.8295336869323
3282,2580.5341188776947
3283,2213.126848960039
3284,2008.7180511852764
3285,2333.078788733436
3286,2683.999828351163
3287,1939.1817545572042
3288,2074.8712522272363
3289,2432.2585330297134
3290,3132.5326313447363
3291,2464.7943798800366
3292,2682.4794903079332
3293,2411.221527420531
3294,2493.531297932456
3295,1894.7974090540633
3296,1952.706598938026
3297,3588.2746152316818
3298,2870.960662489077
3299,2095.066257522215
3300,3322.1874193348167
3301,2273.077244645685
3302,1709.8896620464388
3303,2390.325524629245
3304,3234.3106614625044
3305,2524.584928289973
3306,2329.8968173974245
3307,3231.2000274131315
3308,2524.265918657915
3309,2020.0487391030879
3310,3447.5551003938685
3311,2985.960302365211
3312,2649.086450727399
3313,2545.1700259358417
3314,2870.094355492288
3315,2772.9854327095786
3316,1857.5158445846255
3317,2555.954814961543
3318,2039.7251059255332
3319,1988.6653742508438
3320,3273.4776718163002
3321,3401.6082549048783
3322,2658.5572892688506
3323,2476.521237116817
3324,1725.5881597409534
3325,2698.874736736874
3326,2821.4136780819786
3327,2601.7196459492284
3328,2163.64296245413
3329,2402.0496402649133
3330,2934.597714585309
3331,2533.1389979608807
3332,3973.26390298742
3333,2673.1772440799937
3334,1944.1150962621793
3335,2775.242423024939
3336,1772.1627172810943
3337,2952.81360266253
3338,2713.141286597219
3339,2990.8054792972757
3340,2065.6952591125046
3341,2330.057429672496
3342,3208.255731427324
3343,3108.534660634737
3344,2180.527026316941
3345,1986.3061322027029
3346,2344.2544124089113
3347,2773.658784033658
3348,2977.7597489127957
3349,2252.9577632831015
3350,2040.4526982761552
3351,2755.070548671304
3352,2228.912381480496
3353,3237.6586269196205
3354,2596.574741938825
3355,2682.275961343166
3356,2825.125636432037
3357,2612.090022654302
3358,2629.2747789525947
3359,3496.4515793252267
3360,1931.2404657446225
3361,2656.5121232419115
3362,1985.5241925392975
3363,2626.494186637849
3364,2611.366428371849
3365,2785.703139060697
3366,2178.1794986827726
3367,2537.5014047069903
3368,2286.8325440928375
3369,3481.185411744443
3370,3316.457681532534
3371,3141.9350532409553
3372,2787.465943488993
3373,2520.318676035715
3374,2360.252532461202
3375,3094.1699515736204
3376,2190.538830754366
3377,2615.466884655518
3378,2163.3039039235227
3379,1919.7005630492697
3380,2096.234186673617
3381,2959.21812431507
3382,1810.1981641886196
3383,2238.2421612935
3384,3002.9651100013907
3385,3248.122345703531
3386,2446.020378112957
3387,2652.1160176214835
3388,3039.027424235761
3389,3005.225972448998
3390,2540.4403148067086
3391,3381.086528913406
3392,2833.0985249820196
3393,2268.4174143205223
3394,2855.935337990701
3395,2501.790729242828
3396,3290.435027777774
3397,2946.9779695167763
3398,1959.8732895527746
3399,2361.985406533601
3400,2580.2439236932573
3401,2029.2270092892643
3402,2352.247657456691
3403,2625.144709926203
3404,1940.2972687614586
3405,2586.0809703752884
3406,2256.8462088620277
3407,2788.2680476932665
3408,2565.9793325922587
3409,3030.3582856845323
3410,2346.913296385695
3411,3521.381022472252
3412,2321.0122690553562
3413,2520.051883937945
3414,2228.912381480496
3415,3280.36019474319
3416,3381.5396493724784
3417,3228.8402571602746
3418,2215.9548086470286
3419,2167.0023397560976
3420,3360.9839736942017
3421,2982.2426223258985
3422,2919.2237592947636
3423,3038.7675357800604
3424,2405.0202647428414
3425,2142.5028604197864
3426,2467.06782446168
3427,3569.613832915995
3428,3191.9841329027445
3429,2925.3511285064815
3430,3067.6654839376347
3431,2647.3479160333195
3432,2629.64819007331
3433,2517.252356430915
3434,3841.199247226932
3435,3273.4776718163002
3436,2534.5821041620984
3437,2267.963690251082
3438,2568.609437802579
3439,2006.5419044678586
3440,2998.943276129571
3441,3580.872851676739
3442,2167.754698668609
3443,2561.5780941274875
3444,2408.196631379966
3445,3749.6724556683153
3446,2268.0201206847023
3447,4720.903702254781
3448,2060.129713800972
