Date,Type,Area,Furnished,Latitude,Longitude
2023-06,3-room,68.0,yes,1.30676076028652,103.762363136976
2023-04,3-room,76.0,yes,1.33378944321337,103.72411125115
2021-03,4 room,95.0,yes,1.35380565313156,103.865214056968
2023-04,3-room,65.0,yes,1.30510240111456,103.91266479937
2021-09,5 room,121.0,yes,1.348845490498,103.875224639926
2023-02,4-room,93.0,yes,1.40195144648238,103.892808462281
2021-03,4 room,100.0,yes,1.3904964729756,103.906157175515
2023-06,4-room,101.0,yes,1.44011341244035,103.8021435578
2021-03,4 room,92.0,yes,1.36642789831215,103.854311491141
2023-05,3-room,67.0,yes,1.36346600647245,103.856702918462
2022-01,4-room,105.0,yes,1.3197279369589,103.946626870712
2021-07,3 room,67.0,yes,1.35058252902296,103.837846846026
2023-04,4-room,99.0,yes,1.35955696952682,103.937031845348
2021-01,5 room,125.0,yes,1.37478843608331,103.936353940299
2023-04,4-room,94.0,yes,1.33925339751499,103.700219197809
2022-10,4-room,92.0,yes,1.38226833339219,103.895278918503
2021-05,5 room,132.0,yes,1.39036325274643,103.746124351793
2021-07,5 room,115.0,yes,1.2870169493471,103.830303346649
2021-07,3 room,68.0,yes,1.42923420821389,103.828880603195
2022-02,4-room,91.0,yes,1.4436783632097,103.796822911109
2021-05,5 room,113.0,yes,1.30962652347548,103.771123130536
2022-01,4-room,85.0,yes,1.38482207165437,103.761181895733
2023-01,3-room,77.0,yes,1.34318835786153,103.73678575382
2021-07,5 room,120.0,yes,1.42823664623608,103.792686921807
2022-12,3-room,67.0,yes,1.35058252902296,103.837846846026
2021-12,5 room,110.0,yes,1.38668548319749,103.759758915377
2022-08,4-room,103.0,yes,1.35032904500392,103.720911817526
2022-12,5-room,121.0,yes,1.42224077094874,103.839349033609
2022-02,3-room,89.0,yes,1.37101657804604,103.839304839187
2021-02,5 room,110.0,yes,1.29402164281341,103.808212801667
2023-06,5-room,123.0,yes,1.41610066387299,103.831901247266
2023-07,5-room,122.0,yes,1.43653310907952,103.838677913372
2022-11,3-room,68.0,yes,1.357471521421,103.747948828709
2022-08,5-room,124.0,yes,1.37418391177285,103.876105569742
2023-07,3-room,65.0,yes,1.32100020851204,103.868321383856
2021-01,3 room,67.0,yes,1.37122322102767,103.843593321222
2022-09,5-room,111.0,yes,1.33721672789187,103.700757990613
2022-07,5-room,119.0,yes,1.30485353584518,103.767990336741
2021-09,2 room,50.0,yes,1.33216938209876,103.886296676732
2022-08,3-room,73.0,yes,1.34014998251696,103.689146387922
2022-07,3-room,65.0,yes,1.34155339914007,103.845489613448
2021-02,5 room,110.0,yes,1.3899013843277,103.887121427015
2021-08,3 room,70.0,yes,1.37310428005073,103.890062017994
2021-10,4 room,82.0,yes,1.34177310664554,103.856039796964
2021-06,4 room,93.0,yes,1.27349435644809,103.807229362471
2021-09,4 room,101.0,yes,1.37721886173328,103.880281765819
2023-06,4-room,104.0,yes,1.34941515758326,103.931405999705
2023-02,5-room,122.0,yes,1.32212605377883,103.867995537199
2021-07,4 room,103.0,yes,1.34824895315275,103.944920713854
2023-01,3-room,67.0,yes,1.33866911059386,103.740292528065
2021-07,3 room,60.0,yes,1.33304293942699,103.924774154974
2022-12,4-room,104.0,yes,1.41767034348633,103.838515102268
2022-10,2-room,47.0,yes,1.32747242201869,103.923868263972
2021-12,5 room,111.0,yes,1.3515563365069,103.703627488189
2022-06,4-room,91.0,yes,1.38629426559838,103.905380700368
2021-11,4 room,90.0,yes,1.28275797395281,103.825205576961
2023-04,5-room,120.0,yes,1.38129574701623,103.761571341904
2021-12,4 room,104.0,yes,1.34665351063977,103.733275157188
2022-08,3-room,68.0,yes,1.34202424550408,103.739009746539
2023-03,5-room,121.0,yes,1.38593215506966,103.903984341638
2023-04,4-room,83.0,yes,1.42006663484074,103.835283676505
2022-06,5-room,111.0,yes,1.4435841754527,103.808407333102
2021-09,4 room,90.0,yes,1.33801867728359,103.696904315506
2021-04,4 room,96.0,yes,1.33456149665389,103.862943044844
2022-02,3-room,64.0,yes,1.35901318117916,103.955111125309
2021-04,3 room,56.0,yes,1.29910609683302,103.799561949337
2023-01,5-room,115.0,yes,1.33832454101485,103.700856213629
2022-11,4-room,105.0,yes,1.32613973623742,103.902073613523
2021-09,3 room,67.0,yes,1.37986658053966,103.835976650638
2022-05,3-room,64.0,yes,1.35206910322894,103.873288882807
2022-07,4-room,103.0,yes,1.34574577748224,103.941348203942
2022-07,2-room,46.0,yes,1.39133994451668,103.743931875351
2021-07,4 room,91.0,yes,1.32726007220341,103.940848770214
2023-03,5-room,113.0,yes,1.43823874589707,103.792452185805
2021-07,4 room,93.0,yes,1.35293445761679,103.865970806633
2023-07,3-room,69.0,yes,1.30568925796414,103.782345952713
2021-01,3 room,65.0,yes,1.3314342903894,103.845119426857
2021-10,3 room,67.0,yes,1.34820888556575,103.726357754906
2022-08,4-room,98.0,yes,1.36619690818888,103.847756649677
2023-06,4-room,92.0,yes,1.31207968902337,103.760802118745
2023-03,4-room,91.0,yes,1.28091756873327,103.828370313694
2021-10,3 room,67.0,yes,1.42972006809811,103.83310944896
2021-06,3 room,65.0,yes,1.39943218267508,103.917510729317
2022-05,3-room,76.0,yes,1.32352678248226,103.936423896498
2022-01,3-room,69.0,yes,1.32112027780383,103.866786871368
2022-09,4-room,90.0,yes,1.38826853302736,103.875272052202
2021-02,3 room,67.0,yes,1.33291837032644,103.856763112528
2021-02,4 room,88.0,yes,1.28152464770049,103.829054629386
2023-06,3-room,73.0,yes,1.43367896562385,103.774587099483
2021-06,3 room,67.0,yes,1.3451446878869,103.734750459542
2022-05,4-room,107.0,yes,1.34531396644269,103.696418500187
2022-07,4-room,104.0,yes,1.33284519984898,103.85782877187
2021-11,3 room,64.0,yes,1.34725137775914,103.850848308399
2022-12,4-room,93.0,yes,1.36566733064792,103.894853675162
2021-02,3 room,67.0,yes,1.31810006477416,103.766692603667
2023-01,4-room,93.0,yes,1.3649231962434,103.889379532965
2023-06,3-room,67.0,yes,1.39341981691827,103.873319886194
2022-04,3-room,65.0,yes,1.31690013947225,103.88032810469
2023-04,5-room,112.0,yes,1.39541568018681,103.906912210986
2022-08,5-room,120.0,yes,1.33842394940897,103.746854853224
2022-01,4-room,84.0,yes,1.42656876558013,103.833243240371
2022-06,4-room,103.0,yes,1.36801255048337,103.95765313312
2022-06,3-room,67.0,yes,1.32797877350561,103.925804792632
2021-01,3 room,57.0,yes,1.32767695905654,103.886264654446
2021-10,3 room,74.0,yes,1.33398254838691,103.866520142842
2021-02,4 room,87.0,yes,1.34148414007449,103.849067723667
2021-03,3 room,60.0,yes,1.35196560331027,103.754983672501
2021-10,4 room,84.0,yes,1.35057689370412,103.935204807585
2021-02,4 room,91.0,yes,1.30240953060904,103.762804760851
2022-11,4-room,104.0,yes,1.36965312318782,103.949169331019
2022-12,3-room,67.0,yes,1.321415896635,103.76710548935
2021-10,5 room,121.0,yes,1.37375213159225,103.87064478064
2021-09,3 room,66.0,yes,1.34155252910062,103.847295147125
2023-01,4-room,102.0,yes,1.44239411276294,103.802849502125
2021-02,3 room,67.0,yes,1.31738024777586,103.764787030207
2022-05,3-room,65.0,yes,1.31010302594118,103.788545950724
2023-01,5-room,111.0,yes,1.33542561725123,103.69693468614
2023-01,4-room,84.0,yes,1.43030125625917,103.842618159616
2022-12,3-room,65.0,yes,1.30672257350963,103.783524083089
2023-05,4-room,103.0,yes,1.37720415098471,103.893277823347
2021-05,5 room,110.0,yes,1.38775850187872,103.907729091751
2023-05,5-room,114.0,yes,1.44133342839662,103.806136164821
2023-05,4-room,92.0,yes,1.33033113628205,103.925432072872
2022-10,4-room,95.0,yes,1.34665824913559,103.87290463863
2021-08,4 room,90.0,yes,1.39723823677621,103.914915439766
2021-04,4 room,110.0,yes,1.36227153949674,103.954185668192
2022-07,5-room,125.0,yes,1.43276101501459,103.78849713537
2022-11,3-room,74.0,yes,1.42185638742494,103.833858808404
2022-12,3-room,67.0,yes,1.36575849509964,103.889720136349
2021-05,3 room,67.0,yes,1.316901343761,103.765310715228
2023-03,4-room,91.0,yes,1.34695403231693,103.937332877241
2022-12,3-room,74.0,yes,1.37329593649654,103.835475719134
2021-10,3 room,67.0,yes,1.37986658053966,103.835976650638
2021-07,5 room,115.0,yes,1.28871631968437,103.816854593836
2023-04,4-room,91.0,yes,1.33804531435801,103.702429711458
2021-01,5 room,117.0,yes,1.33618197264669,103.934043176152
2021-05,4 room,105.0,yes,1.33631602180285,103.93745788464
2022-01,3-room,82.0,yes,1.31456889716041,103.761612603199
2021-02,5 room,112.0,yes,1.39667788621413,103.906579135419
2022-04,3-room,64.0,yes,1.33154985525199,103.885517887171
2021-12,3 room,82.0,yes,1.37179067644703,103.854961173992
2022-02,3-room,60.0,yes,1.30458618988007,103.860840751642
2022-07,4-room,104.0,yes,1.33078082665669,103.855844268285
2021-10,4 room,101.0,yes,1.37691701980975,103.743047128967
2021-10,3 room,68.0,yes,1.294801401498,103.854467487996
2021-04,4 room,88.0,yes,1.28278582322014,103.822606052306
2022-06,5-room,114.0,yes,1.39444866898152,103.915522366152
2022-02,3-room,63.0,yes,1.32112499272338,103.865833285976
2023-03,4-room,92.0,yes,1.33596098683449,103.700840300361
2022-02,5-room,123.0,yes,1.33789108289201,103.71968139193
2021-04,3 room,68.0,yes,1.37405846295585,103.854168170426
2021-02,3 room,64.0,yes,1.35106789029169,103.873396887806
2021-12,5 room,106.0,yes,1.27598699469414,103.841191762017
2023-07,3-room,67.0,yes,1.31935026360524,103.943632360195
2021-04,4 room,107.0,yes,1.35505058448343,103.961599959307
2023-03,4-room,101.0,yes,1.39044005805872,103.898663984992
2021-10,5 room,110.0,yes,1.40467820311031,103.746800063318
2022-06,5-room,115.0,yes,1.3439082086186,103.706055263416
2021-08,3 room,74.0,yes,1.35419527444806,103.947122094105
2022-01,4-room,104.0,yes,1.32748327992351,103.721043765241
2022-12,3-room,67.0,yes,1.43102233778042,103.837623233094
2021-11,3 room,72.0,yes,1.29209690708572,103.804229821165
2022-08,3-room,73.0,yes,1.32334765768626,103.932874243975
2021-10,3 room,74.0,yes,1.35419527444806,103.947122094105
2021-09,3 room,67.0,yes,1.33781295353996,103.844331928876
2022-10,5-room,121.0,yes,1.3451431233477,103.847990805259
2022-10,4-room,107.0,yes,1.38283798336508,103.745841987451
2021-01,5 room,118.0,yes,1.32486087785589,103.942554038061
2022-03,4-room,91.0,yes,1.40084327296158,103.913134667895
2021-02,3 room,67.0,yes,1.3700965375834,103.837687766047
2023-07,3-room,82.0,yes,1.3327400821369,103.936223521869
2023-04,3-room,67.0,yes,1.42171591948582,103.849243699301
2022-12,4-room,93.0,yes,1.35598199427883,103.870277102674
2023-07,3-room,67.0,yes,1.31271692776983,103.769902553813
2023-02,4-room,92.0,yes,1.38656225824527,103.757208072494
2022-03,5-room,114.0,yes,1.39457812551483,103.915235013308
2023-03,4-room,90.0,yes,1.33801867728359,103.696904315506
2023-07,4-room,84.0,yes,1.42395988584135,103.832607406437
2023-06,3-room,59.0,yes,1.3061849004873,103.796881195835
2023-03,5-room,110.0,yes,1.39917980664379,103.915006560993
2022-03,4-room,102.0,yes,1.34290033614079,103.706185188199
2021-07,3 room,68.0,yes,1.42822554342155,103.833488111349
2021-03,3 room,67.0,yes,1.36275784702216,103.858015323667
2022-01,5-room,115.0,yes,1.39682859571624,103.901186812758
2022-11,5-room,121.0,yes,1.3795891559942,103.751272002099
2022-11,4-room,101.0,yes,1.39002903680073,103.903517302026
2021-08,4 room,93.0,yes,1.27208558524996,103.825495615402
2021-02,5 room,121.0,yes,1.4454350549004,103.819386697528
2022-09,5-room,110.0,yes,1.45332598016276,103.816840072575
2022-07,2-room,45.0,yes,1.33302040888706,103.917037781105
2023-07,3-room,68.0,yes,1.37118642598512,103.852980282648
2022-01,3-room,64.0,yes,1.35782898281099,103.945792875974
2023-04,3-room,60.0,yes,1.29091128182876,103.803120797076
2022-02,5-room,134.0,yes,1.38403775540864,103.741773099201
2022-09,4-room,110.0,yes,1.34840359119589,103.700845198622
2022-06,4-room,86.0,yes,1.33521035428159,103.846162940767
2021-04,3 room,73.0,yes,1.34781303677538,103.950409276356
2021-10,3 room,82.0,yes,1.31291218870832,103.762860973019
2021-08,4 room,92.0,yes,1.37311591940692,103.851949371025
2023-05,4-room,101.0,yes,1.33279631135029,103.845588638625
2023-06,4-room,106.0,yes,1.38021754622899,103.739453325086
2022-06,4-room,91.0,yes,1.30483690300269,103.762212950736
2023-01,3-room,73.0,yes,1.43150896364408,103.776361764527
2021-07,3 room,69.0,yes,1.35587908699049,103.749799126312
2021-07,3 room,71.0,yes,1.30661660830307,103.798183841941
2021-08,4 room,93.0,yes,1.3268704456533,103.923848194061
2021-11,4 room,82.0,yes,1.3029350083075,103.907739044319
2023-04,3-room,73.0,yes,1.35551706060218,103.952686477721
2022-03,4-room,100.0,yes,1.42823664623608,103.792686921807
2021-05,3 room,65.0,yes,1.31010302594118,103.788545950724
2021-09,3 room,68.0,yes,1.33822603074183,103.848596916655
2023-03,5-room,132.0,yes,1.33647717186602,103.880345921024
2021-06,3 room,74.0,yes,1.34835818598708,103.730092202588
2021-12,4 room,105.0,yes,1.35443416250724,103.954404790753
2023-02,5-room,116.0,yes,1.36987745772013,103.891412815739
2023-05,4-room,92.0,yes,1.40932267495625,103.900801836373
2022-03,4-room,106.0,yes,1.32684923967733,103.886293541726
2021-04,5 room,110.0,yes,1.3994959700372,103.914954508817
2021-02,5 room,141.0,yes,1.43270791512175,103.840052416236
2021-02,3 room,73.0,yes,1.36799988809778,103.851873942231
2023-02,3-room,68.0,yes,1.37485446863611,103.8502086106
2021-08,5 room,110.0,yes,1.45024168257745,103.817316100829
2022-08,3-room,66.0,yes,1.33674610724551,103.857615884177
2022-05,4-room,90.0,yes,1.33584938847644,103.705525287934
2022-09,4-room,100.0,yes,1.28902314290104,103.816276016167
2022-12,4-room,103.0,yes,1.35453674224831,103.847451973086
2021-02,5 room,113.0,yes,1.39483596039701,103.900697317347
2022-11,4-room,84.0,yes,1.41790067374479,103.831345327766
2021-06,3 room,65.0,yes,1.29512086158743,103.81115001607
2022-02,3-room,65.0,yes,1.40665275009356,103.912312507427
2022-07,4-room,94.0,yes,1.4322213507358,103.827555124846
2021-01,4 room,108.0,yes,1.33219242937511,103.907363530886
2021-04,4 room,85.0,yes,1.30695273729599,103.861244368296
2022-07,4-room,90.0,yes,1.27442604746069,103.839671514269
2021-02,4 room,102.0,yes,1.38704469838429,103.900358656438
2022-10,4-room,92.0,yes,1.32828083033915,103.931611137309
2022-05,5-room,123.0,yes,1.33326478123569,103.940334868697
2023-03,3-room,74.0,yes,1.37372091177119,103.890706989878
2022-06,5-room,110.0,yes,1.38775850187872,103.907729091751
2021-10,3 room,60.0,yes,1.36990140336943,103.87120683593
2021-03,2 room,43.0,yes,1.33674625537365,103.850524640565
2021-10,4 room,111.0,yes,1.3707495459136,103.890329112915
2021-04,5 room,121.0,yes,1.42140901096648,103.833970980379
2021-02,3 room,73.0,yes,1.37526298800703,103.771656502775
2022-12,3-room,68.0,yes,1.32192501630432,103.882860355973
2021-11,5 room,112.0,yes,1.35097419119069,103.739240258216
2022-04,5-room,110.0,yes,1.38547480834709,103.759880549321
2023-06,5-room,111.0,yes,1.34333442575136,103.704701215266
2022-03,5-room,113.0,yes,1.39483596039701,103.900697317347
2022-08,4-room,96.0,yes,1.40228431161544,103.902104278605
2023-04,3-room,79.0,yes,1.34739870794535,103.945292359327
2021-02,4 room,104.0,yes,1.34255218902353,103.95604089383
2022-11,5-room,110.0,yes,1.38662658656793,103.760257710151
2023-01,4-room,103.0,yes,1.34548843030138,103.748737963222
2022-10,4-room,90.0,yes,1.44268598668095,103.807433131663
2022-03,3-room,65.0,yes,1.3148464110566,103.895864993673
2022-01,3-room,65.0,yes,1.34700367367083,103.714216413585
2021-10,5 room,113.0,yes,1.39460960429021,103.876585517065
2022-01,5-room,132.0,yes,1.34678375050017,103.951136569321
2023-05,4-room,92.0,yes,1.33828124030497,103.73701474739
2021-01,4 room,92.0,yes,1.39158552030217,103.887519934332
2022-11,3-room,68.0,yes,1.38036187235317,103.842334616577
2022-11,4-room,90.0,yes,1.38652802373559,103.759278980746
2022-11,5-room,123.0,yes,1.3461967058616,103.957105266447
2023-05,4-room,104.0,yes,1.42502353725985,103.83397349479
2022-02,4-room,106.0,yes,1.36845058392966,103.954961424604
2021-03,5 room,123.0,yes,1.37695171842745,103.891748637325
2022-09,3-room,67.0,yes,1.3411274954664,103.738101187795
2021-07,4 room,92.0,yes,1.38829654333715,103.873546044227
2022-01,5-room,121.0,yes,1.3936728130985,103.742586090151
2023-06,3-room,73.0,yes,1.35032904500392,103.720911817526
2021-08,5 room,123.0,yes,1.34980497668919,103.697761922949
2022-09,2-room,46.0,yes,1.45559843682203,103.814045150572
2021-10,3 room,67.0,yes,1.34463475789512,103.734446758248
2022-11,3-room,64.0,yes,1.43352112990914,103.840627148063
2022-03,3-room,68.0,yes,1.32683721721427,103.933920712718
2022-07,5-room,122.0,yes,1.38127240877127,103.888435143938
2022-03,4-room,90.0,yes,1.45267974712812,103.818888937745
2022-03,4-room,104.0,yes,1.34416652504865,103.956338322334
2021-10,4 room,92.0,yes,1.36539106633914,103.856803588706
2023-05,5-room,114.0,yes,1.39499896632261,103.914754330362
2021-04,5 room,118.0,yes,1.27429804779997,103.811431447755
2022-04,3-room,64.0,yes,1.35130933561361,103.727345002671
2022-11,5-room,121.0,yes,1.34096054679072,103.747453693181
2021-01,3 room,82.0,yes,1.3300514240201,103.924118031423
2022-04,3-room,67.0,yes,1.42972006809811,103.83310944896
2022-06,5-room,121.0,yes,1.41807789053212,103.835582914002
2022-03,5-room,121.0,yes,1.4454350549004,103.819386697528
2022-06,4-room,101.0,yes,1.32373858345744,103.888379450192
2023-01,3-room,68.0,yes,1.35158903554129,103.928804430639
2022-03,4-room,95.0,yes,1.27598699469414,103.841191762017
2022-11,4-room,77.0,yes,1.28762316970348,103.841462885627
2023-03,5-room,110.0,yes,1.3131279690448,103.871737005665
2021-09,3 room,67.0,yes,1.43459030044018,103.831139296919
2022-10,4-room,93.0,yes,1.39687117865647,103.879859508141
2023-05,5-room,123.0,yes,1.3887781628167,103.741831087827
2022-06,4-room,93.0,yes,1.35293445761679,103.865970806633
2022-06,5-room,110.0,yes,1.36432366673955,103.850307632579
2023-04,5-room,110.0,yes,1.38700727244301,103.904788709879
2022-12,3-room,79.0,yes,1.3480931246949,103.947177564477
2022-05,3-room,74.0,yes,1.34775409909298,103.952436774993
2022-03,3-room,67.0,yes,1.31240641918888,103.768752275192
2022-11,3-room,67.0,yes,1.36875041500147,103.837993360863
2022-06,2-room,38.0,yes,1.4194583236401,103.843091718209
2021-12,4 room,84.0,yes,1.35173850943011,103.935952386296
2021-08,5 room,118.0,yes,1.35820447554431,103.934339097013
2021-01,5 room,119.0,yes,1.33030163704738,103.931086166936
2021-02,3 room,73.0,yes,1.43150896364408,103.776361764527
2022-04,3-room,64.0,yes,1.43416864539746,103.829054979214
2023-03,4-room,91.0,yes,1.31514159529226,103.766056205529
2021-03,5 room,121.0,yes,1.38530593043746,103.903609872053
2022-06,3-room,56.0,yes,1.32602102238192,103.858991981159
2021-05,4 room,104.0,yes,1.32491798651946,103.771891149087
2021-01,4 room,83.0,yes,1.34810583871468,103.852375414373
2023-05,5-room,110.0,yes,1.45199817874292,103.819475589257
2021-05,3 room,67.0,yes,1.33575723665506,103.856789628423
2023-05,4-room,91.0,yes,1.4002092135442,103.751271374918
2021-05,3 room,53.0,yes,1.32698180867095,103.857761761594
2022-04,4-room,84.0,yes,1.42723329945277,103.831527990025
2021-11,3 room,67.0,yes,1.39930949012592,103.900792344556
2023-03,5-room,122.0,yes,1.34626694058524,103.955964816441
2021-02,3 room,66.0,yes,1.29225467139033,103.802856952057
2023-03,5-room,110.0,yes,1.40045544227107,103.906207948142
2023-06,4-room,101.0,yes,1.39863065232743,103.746034051085
2022-12,4-room,84.0,yes,1.43030125625917,103.842618159616
2023-03,4-room,106.0,yes,1.43200700275756,103.784188066807
2021-06,5 room,110.0,yes,1.33616115230184,103.697939902097
2021-01,5 room,112.0,yes,1.4031490468413,103.898975756502
2023-01,4-room,102.0,yes,1.34421030208672,103.759205458315
2023-05,4-room,102.0,yes,1.38371721293326,103.766750828138
2022-02,3-room,82.0,yes,1.33414486865912,103.929639233409
2022-10,4-room,92.0,yes,1.3151622811043,103.76748797506
2022-01,5-room,116.0,yes,1.37615503776205,103.878192318179
2022-05,5-room,112.0,yes,1.33685328006249,103.700477310165
2022-11,4-room,95.0,yes,1.36371311763063,103.850044231877
2022-01,5-room,122.0,yes,1.38609075927476,103.896503892256
2021-11,3 room,74.0,yes,1.42847591927493,103.844070961331
2023-04,3-room,75.0,yes,1.35134562943881,103.949091351711
2022-07,4-room,100.0,yes,1.28838106670584,103.817391094217
2023-07,5-room,124.0,yes,1.40101416839361,103.747524161982
2023-02,5-room,121.0,yes,1.37386961002325,103.880562714742
2022-10,5-room,117.0,yes,1.31031629242811,103.791738859624
2022-01,3-room,68.0,yes,1.30847854465222,103.882287785645
2021-10,3 room,64.0,yes,1.3305113506657,103.901087844197
2022-10,4-room,93.0,yes,1.40246846595119,103.907582202598
2023-01,3-room,65.0,yes,1.32195565983066,103.869828458031
2022-09,4-room,84.0,yes,1.37123297855584,103.88691800304
2021-06,5 room,113.0,yes,1.38155355360941,103.890563070914
2022-11,4-room,100.0,yes,1.39780253841646,103.749623257764
2022-08,4-room,91.0,yes,1.31004548976462,103.769123845594
2021-03,3 room,65.0,yes,1.30391193028103,103.909740471499
2022-05,4-room,90.0,yes,1.31379318761444,103.87309387056
2021-03,4 room,104.0,yes,1.32615026018563,103.900527500118
2023-04,5-room,123.0,yes,1.38372413417485,103.739787430026
2022-07,3-room,60.0,yes,1.354170253505,103.866885717087
2022-10,3-room,67.0,yes,1.43436897707941,103.830142952357
2022-02,4-room,93.0,yes,1.38931984965925,103.88050116533
2021-12,4 room,84.0,yes,1.35187921550809,103.934690875121
2022-07,3-room,68.0,yes,1.30628911866015,103.76151810816
2022-02,4-room,105.0,yes,1.35513568082374,103.949985923955
2021-09,4 room,93.0,yes,1.27688315064164,103.830883904963
2022-11,5-room,113.0,yes,1.36833017912554,103.858495667837
2022-12,3-room,66.0,yes,1.29225467139033,103.802856952057
2023-02,4-room,100.0,yes,1.42965785733974,103.792582930193
2022-05,4-room,84.0,yes,1.37370703550109,103.774851276857
2023-04,3-room,65.0,yes,1.33206060664774,103.84410502428
2021-12,5 room,117.0,yes,1.31951010175214,103.747947223669
2021-04,5 room,110.0,yes,1.38285734125021,103.762010135941
2023-03,5-room,122.0,yes,1.35416527536518,103.962442566422
2023-06,5-room,125.0,yes,1.3335654358321,103.908102521069
2022-12,4-room,86.0,yes,1.34133284361425,103.703403993812
2022-08,5-room,110.0,yes,1.39572401541499,103.911805360674
2021-08,5 room,121.0,yes,1.28965100014149,103.815399530717
2021-05,5 room,128.0,yes,1.38910701991989,103.743365257042
2021-06,4 room,90.0,yes,1.38526180662915,103.893959317126
2023-01,3-room,67.0,yes,1.32736155573914,103.926119427367
2021-03,4 room,85.0,yes,1.38003179108977,103.880971331232
2022-01,3-room,65.0,yes,1.30672257350963,103.783524083089
2022-03,3-room,61.0,yes,1.33570402533121,103.724078165253
2021-12,4 room,103.0,yes,1.36323334513612,103.745988532649
2021-11,4 room,92.0,yes,1.32220164224483,103.737751694996
2021-05,4 room,93.0,yes,1.40146581977448,103.9121219516
2023-05,5-room,113.0,yes,1.36919989142635,103.947298306263
2021-02,3 room,60.0,yes,1.27447615957187,103.84007025349
2021-04,3 room,66.0,yes,1.31685532892182,103.875551269808
2021-01,4 room,88.0,yes,1.36650575716426,103.84181118487
2023-03,3-room,67.0,yes,1.43136934951878,103.828892847163
2022-06,3-room,74.0,yes,1.30573440556914,103.857121480845
2022-10,3-room,60.0,yes,1.30525193756004,103.800073029624
2023-03,3-room,59.0,yes,1.34725100297379,103.710014454331
2021-01,4 room,90.0,yes,1.29335856548885,103.808799765341
2023-02,4-room,90.0,yes,1.38233665875831,103.894510804136
2021-10,3 room,59.0,yes,1.32299431214867,103.904449779612
2021-04,3 room,73.0,yes,1.34814949552612,103.742658130106
2021-10,4 room,113.0,yes,1.34724731259566,103.873453024365
2021-01,2 room,47.0,yes,1.3893584945611,103.910398123408
2021-10,4 room,101.0,yes,1.35134146122049,103.749508645854
2022-01,4-room,100.0,yes,1.35869916097949,103.960254467845
2022-02,5-room,121.0,yes,1.42103613884206,103.832062559086
2022-09,4-room,103.0,yes,1.3522311107755,103.884240123623
2021-10,3 room,67.0,yes,1.34731636202053,103.716329598595
2021-05,5 room,122.0,yes,1.42691548147226,103.837351206319
2021-12,4 room,84.0,yes,1.36009637574567,103.746560963113
2021-04,4 room,92.0,yes,1.32834668503077,103.925654810377
2023-03,3-room,75.0,yes,1.35290528862856,103.952539174975
2023-07,3-room,77.0,yes,1.43598707842969,103.828641482509
2023-03,4-room,94.0,yes,1.33781496766011,103.722184784222
2021-10,5 room,122.0,yes,1.37735120606849,103.74310501791
2022-07,5-room,134.0,yes,1.32785332684887,103.854993724632
2022-12,4-room,104.0,yes,1.34304085872336,103.695640816169
2022-09,4-room,93.0,yes,1.40576170081906,103.908840037229
2021-07,4 room,113.0,yes,1.37598297260748,103.895426311766
2021-05,4 room,91.0,yes,1.30995900089387,103.760210268491
2022-07,4-room,98.0,yes,1.36025027184777,103.747782999863
2021-03,3 room,66.0,yes,1.30547181939625,103.856879434972
2022-07,3-room,67.0,yes,1.31790852573142,103.770934449602
2022-05,4-room,94.0,yes,1.3185553480936,103.768028348058
2023-07,3-room,75.0,yes,1.35134562943881,103.949091351711
2022-07,4-room,104.0,yes,1.42233139600502,103.84613305852
2022-05,3-room,67.0,yes,1.38994718706066,103.909449885028
2023-01,2-room,45.0,yes,1.31939291785822,103.884439876207
2023-07,4-room,92.0,yes,1.37913357256794,103.7547387164
2022-03,3-room,65.0,yes,1.33956301707324,103.844893597061
2022-05,4-room,103.0,yes,1.34555322187045,103.69876791478
2021-01,4 room,91.0,yes,1.37240832629388,103.899433277247
2022-07,4-room,84.0,yes,1.37440740122225,103.89056383733
2021-06,4 room,84.0,yes,1.42651075293863,103.834284715601
2023-06,3-room,75.0,yes,1.2733573140352,103.825345821846
2022-12,4-room,92.0,yes,1.39557791060487,103.889773699699
2023-05,3-room,83.0,yes,1.37531353711244,103.836245672487
2022-01,3-room,74.0,yes,1.33237317770639,103.866165158665
2022-08,3-room,68.0,yes,1.37484339485806,103.896994161364
2023-06,4-room,92.0,yes,1.36604808445916,103.838122716883
2021-08,3 room,65.0,yes,1.30672257350963,103.783524083089
2022-03,4-room,87.0,yes,1.34148414007449,103.849067723667
2021-09,5 room,115.0,yes,1.28871631968437,103.816854593836
2022-02,4-room,104.0,yes,1.35185622978388,103.932939029289
2023-03,5-room,110.0,yes,1.36402757273373,103.847478724527
2022-11,3-room,67.0,yes,1.33348258777759,103.937542520091
2023-04,3-room,82.0,yes,1.37482589458092,103.848956089557
2022-05,3-room,67.0,yes,1.32091981411778,103.766377598785
2022-06,4-room,106.0,yes,1.34302581073029,103.706879612056
2021-11,5 room,110.0,yes,1.34575308124211,103.703641775508
2023-05,4-room,92.0,yes,1.39341707295426,103.875340178233
2022-12,3-room,73.0,yes,1.36708983179046,103.845660199054
2022-05,3-room,74.0,yes,1.35131146892729,103.722836259059
2021-03,4 room,100.0,yes,1.43791227793029,103.79053981455
2022-09,4-room,92.0,yes,1.33298071677208,103.93259903289
2021-10,3 room,64.0,yes,1.34694365753899,103.757539380939
2023-06,5-room,110.0,yes,1.40467820311031,103.746800063318
2021-11,3 room,59.0,yes,1.28742122514492,103.828415534676
